poem_tokenize,poem_bpe,poet
"['زن', 'بد', 'جز', 'طلاق', 'دادن', 'را', '\\', 'بنده', 'زن', 'شدن', 'به', 'شهوت', 'و', 'مال']","[143, 105, 71, 5530, 1460, 13, 3, 190, 143, 1414, 6, 1025, 4, 339]",sanaee
"['__sow', 'عر', 'ضگ', 'اه', '__eow', 'دشت', '__sow', 'مو', 'قف', '__eow', 'عرض', 'جنات', 'است', 'از', 'آنک', '\\', '__sow', 'مص', 'نع', '__eow', 'او', 'کوثر', 'و', '__sow', 'سق', 'اش', '__eow', 'رضوان', 'دیده', 'اند']","[6554, 6800, 7344, 6627, 6553, 1793, 6554, 6671, 7044, 6553, 1407, 5949, 20, 7, 244, 3, 6554, 6940, 6876, 6553, 19, 1614, 4, 6554, 7001, 6648, 6553, 1156, 62, 116]",khaghani
"['ما', 'دو', 'صد', 'منزل', 'دوان', 'باز', 'آمدیم', '\\', 'مردمی', 'کن', 'یک', 'قدم', 'باز', 'آی', 'تو']","[38, 44, 140, 547, 1679, 68, 4320, 3, 1556, 60, 50, 401, 68, 1148, 12]",sanaee
"['__sow', 'قا', 'ری', 'ان', '__eow', '__sow', 'زا', 'لح', 'ان', '__eow', 'ناخوش', 'نظم', 'قرآن', 'برده', 'اند', '\\', 'صوت', 'را', 'در', 'قول', 'همچون', 'زیر', '__sow', 'مز', 'مر', '__eow', 'کرده', 'اند']","[6554, 6673, 6583, 6568, 6553, 6554, 6652, 6804, 6568, 6553, 2342, 976, 905, 620, 116, 3, 3527, 13, 11, 1265, 468, 123, 6554, 6892, 6638, 6553, 91, 116]",sanaee
"['مرو', 'دامن', 'آلوده', 'بر', 'جای', 'پاک', '\\', 'مرا', '__sow', 'رق', 'تی', '__eow', 'در', 'دل', 'آمد', 'بر', 'این']","[1328, 320, 1382, 14, 141, 328, 3, 55, 6554, 6813, 6611, 6553, 11, 23, 84, 14, 25]",saadi
"['زخم', 'سنان', 'تو', 'را', 'سپر', 'کنم', 'از', 'دل', '\\', 'تا', 'تو', 'بدانی', 'که', 'با', 'تو', 'راست', 'چو', 'تیرم']","[478, 1183, 12, 13, 652, 164, 7, 23, 3, 24, 12, 1531, 8, 29, 12, 184, 21, 6305]",khaghani
"['در', 'شریعت', 'کی', 'روا', 'باشد', 'دو', 'خواهر', 'یک', '__sow', 'نک', 'اح', '__eow', '\\', 'در', 'طریقت', 'هر', 'دو', 'را', 'از', 'خود', '__sow', 'مب', 'را', '__eow', '__sow', 'کر', 'دن', 'ست', '__eow']","[11, 2246, 112, 919, 53, 44, 4720, 50, 6554, 6767, 6735, 6553, 3, 11, 2369, 30, 44, 13, 7, 43, 6554, 6869, 6584, 6553, 6554, 6683, 6657, 6572, 6553]",sanaee
"['یا', 'فراقت', 'را', 'به', 'جز', 'ناله', '__sow', 'شع', 'ار', 'م', '__eow', 'هست', 'نیست', '\\', 'یا', 'وصالت', 'را', 'شب', 'و', 'روز', '__sow', 'ان', 'تظ', 'ار', 'م', '__eow', 'نیست', 'هست']","[89, 2243, 13, 6, 71, 549, 6554, 6983, 6578, 6559, 6553, 69, 39, 3, 89, 3381, 13, 70, 4, 61, 6554, 6568, 7122, 6578, 6559, 6553, 39, 69]",sanaee
"['چه', 'شیرین', 'لب', '__sow', 'سخ', 'نگ', 'وی', 'ی', '__eow', 'که', 'عاجز', '\\', 'فرو', 'می', 'ماند', 'از', 'وصفت', 'سخنگوی']","[27, 393, 138, 6554, 6954, 6631, 6623, 6556, 6553, 8, 1413, 3, 248, 26, 197, 7, 6081, 5711]",saadi
"['دل', 'در', 'کسی', 'مبند', 'که', 'دل', 'بسته', 'تو', 'نیست', '\\', '__sow', 'پی', 'رم', 'رد', 'ی', '__eow', 'لطیف', 'در', 'بغداد']","[23, 11, 139, 3110, 8, 23, 254, 12, 39, 3, 6554, 6716, 6616, 6600, 6556, 6553, 1631, 11, 609]",saadi
"['وز', 'پی', 'خاک', '__sow', 'رو', 'ب', '__eow', '__sow', 'در', 'گا', 'هش', '__eow', '\\', 'فلک', 'هفتم', 'از', 'زحل', 'خالی']","[117, 83, 59, 6554, 6607, 6562, 6553, 6554, 6622, 6647, 6858, 6553, 3, 90, 5147, 7, 1710, 1045]",sanaee
"['گر', 'بوسه', 'ای', '__sow', 'ان', 'دی', 'شم', '__eow', 'بر', 'خاک', 'سر', 'کویت', '\\', 'صد', 'شهر', 'طمع', 'داری', 'در', 'وقت', 'بها', 'کردن']","[33, 503, 22, 6554, 6568, 6593, 6719, 6553, 14, 59, 28, 2366, 3, 140, 399, 466, 150, 11, 224, 1026, 423]",sanaee
"['دل', 'مرا', 'که', 'دواسبه', 'ز', 'غم', 'گریخته', 'بود', '\\', 'هوای', 'تو', 'به', 'سر', 'تازیانه', 'باز', 'آورد']","[23, 55, 8, 5845, 15, 74, 5973, 31, 3, 590, 12, 6, 28, 6207, 68, 296]",khaghani
"['__sow', 'رح', 'مت', 'ش', '__eow', 'نام', 'کرده', 'فضل', 'قدم', '\\', 'قدر', '__sow', 'شب', 'ها', 'ی', '__eow', 'قدر', 'از', 'گل', 'او']","[6554, 6912, 6666, 6565, 6553, 132, 91, 360, 401, 3, 215, 6554, 6917, 6602, 6556, 6553, 215, 7, 87, 19]",sanaee
"['ساختم', 'با', 'عاشقان', 'تا', 'سوختم', 'در', 'عاشقی', '\\', 'پس', 'کنون', 'بی', 'روی', '__sow', 'خو', 'بت', '__eow', 'کامرانی', 'چون', 'کنم']","[4281, 29, 400, 24, 5656, 11, 552, 3, 81, 424, 35, 41, 6554, 6635, 6723, 6553, 6438, 16, 164]",sanaee
"['علم', '__sow', 'دو', 'رو', 'ی', '__eow', 'بر', 'زبان', 'باشد', '\\', 'چون', 'قلم', 'دار', 'گفت', 'جفت', 'قدم']","[155, 6554, 6659, 6607, 6556, 6553, 14, 148, 53, 3, 16, 500, 166, 66, 762, 401]",sanaee
"['رهاند', 'ترا', 'اعتدال', '__sow', 'به', 'ار', 'ش', '__eow', '\\', 'ز', 'توز', '__sow', 'تم', 'وز', 'ی', '__eow', 'و', 'خز', '__sow', 'خز', 'ان', 'ی', '__eow']","[5907, 108, 4835, 6554, 6729, 6578, 6565, 6553, 3, 15, 6446, 6554, 6676, 6695, 6556, 6553, 4, 6223, 6554, 7183, 6568, 6556, 6553]",sanaee
"['قلعه', 'های', 'بلند', 'پست', 'تواند', '\\', 'صاحب', 'ذوالفقار', 'و', 'رخش', 'تویی']","[3838, 264, 822, 1431, 756, 3, 420, 2508, 4, 1302, 363]",sanaee
"['هیچ', 'بلبل', 'نداند', 'این', 'دستان', '\\', 'هیچ', 'مطرب', 'ندارد', 'این', 'آواز']","[95, 550, 998, 25, 1341, 3, 95, 1395, 238, 25, 587]",saadi
"['ناگزیر', 'جان', 'بود', 'جانان', 'و', 'از', 'جان', 'ناگزیر', '\\', 'پیش', 'جانان', 'شاید', 'ار', 'جان', 'درکشم', 'هر', 'صبح', 'دم']","[4722, 32, 31, 625, 4, 7, 32, 4722, 3, 54, 625, 541, 127, 32, 3995, 30, 114, 100]",khaghani
"['غاشیه', 'بر', 'کتف', 'ز', 'پیش', '__sow', 'وص', 'ی', '__eow', '\\', '__sow', 'را', 'کب', 'ان', '__eow', 'درش', 'اثیر', 'فرس']","[2656, 14, 2460, 15, 54, 6554, 7030, 6556, 6553, 3, 6554, 6584, 6819, 6568, 6553, 1031, 2653, 4536]",sanaee
"['اینست', 'رضای', 'او', 'که', 'اکنون', '\\', 'بر', 'روی', 'زمین', 'یکی', '__sow', 'نم', 'ان', 'ید', '__eow']","[2184, 1513, 19, 8, 437, 3, 14, 41, 161, 107, 6554, 6641, 6568, 6590, 6553]",sanaee
"['شب', 'اکرام', 'و', 'روز', '__sow', 'اح', 'سا', 'نت', '__eow', '\\', 'دل', 'خرد', 'را', 'ز', 'جان', 'ندای', 'تو', 'کرد']","[70, 4828, 4, 61, 6554, 6735, 6629, 6669, 6553, 3, 23, 160, 13, 15, 32, 4010, 12, 46]",sanaee
"['نفس', '__sow', 'ام', 'ار', 'ه', '__eow', 'و', '__sow', 'لو', 'ام', 'ه', '__eow', 'ست', 'و', 'دیگر', '__sow', 'مل', 'هم', 'ه', '__eow', '\\', '__sow', 'مط', 'می', 'نه', '__eow', 'با', 'سه', 'دشمن', 'در', 'یکی', '__sow', 'پی', 'را', 'هن', 'ست', '__eow']","[128, 6554, 6598, 6578, 6567, 6553, 4, 6554, 6706, 6598, 6567, 6553, 203, 4, 347, 6554, 6756, 6712, 6567, 6553, 3, 6554, 6976, 6608, 6651, 6553, 29, 354, 239, 11, 107, 6554, 6716, 6584, 6747, 6572, 6553]",sanaee
"['هفت', 'چرخ', 'و', 'چار', 'طبع', 'و', 'پنج', 'حس', 'محرم', 'نیند', '\\', 'روی', 'جز', 'در', 'حق', 'مدار', 'و', 'حکم', 'جز', 'قرآن', 'مکن']","[216, 109, 4, 321, 213, 4, 565, 1932, 1019, 1886, 3, 41, 71, 11, 131, 548, 4, 326, 71, 905, 157]",sanaee
"['هوا', 'پر', 'خنده', 'شیرین', 'صبح', 'است', '\\', 'بیار', 'آن', 'گریه', 'تلخ', 'صراحی']","[298, 94, 755, 393, 114, 20, 3, 860, 18, 990, 970, 2600]",khaghani
"['بیهده', 'راه', 'زاهدان', '__sow', 'مپ', 'یس', 'یچ', '__eow', '\\', 'گفت', 'زاهد', 'که', 'نفس', 'دوخته', 'اند']","[1677, 86, 3847, 6554, 7158, 6640, 7014, 6553, 3, 66, 2040, 8, 128, 4206, 116]",sanaee
"['چشم', 'رغبت', 'که', 'به', 'دیدار', 'کسی', 'کردی', 'باز', '\\', 'باز', 'بر', 'هم', 'منه', 'ار', 'تیر', 'و', 'سنان', 'می', 'آید']","[56, 3756, 8, 6, 607, 139, 267, 68, 3, 68, 14, 40, 1176, 127, 236, 4, 1183, 26, 98]",saadi
"['همچو', 'صبح', 'از', 'پی', 'شب', 'ژاله', '__sow', 'بب', 'ار', 'م', '__eow', 'چندان', '\\', 'که', 'سپیدی', 'به', 'سیاهی', 'بصر', 'درگیرم']","[96, 114, 7, 83, 70, 2706, 6554, 6851, 6578, 6559, 6553, 593, 3, 8, 2479, 6, 1906, 1264, 3784]",khaghani
"['نزل', 'ارواح', 'دوستان', 'نو', 'نو', '\\', 'به', 'صباح', 'و', '__sow', 'رو', 'اح', '__eow', 'بفرستد']","[2954, 2645, 315, 278, 278, 3, 6, 3179, 4, 6554, 6607, 6735, 6553, 4686]",khaghani
"['من', 'دگر', 'شعر', 'نخواهم', 'که', 'نویسم', 'که', 'مگس', '\\', '__sow', 'زح', 'مت', 'م', '__eow', 'می', 'دهد', 'از', 'بس', 'که', 'سخن', 'شیرین', 'است']","[17, 137, 365, 1326, 8, 3625, 8, 807, 3, 6554, 7234, 6666, 6559, 6553, 26, 222, 7, 99, 8, 92, 393, 20]",saadi
"['__sow', 'دو', 'ست', 'ار', '__eow', 'نگار', 'و', 'سرخ', '__sow', 'می', 'یم', '__eow', '\\', 'دشمن', 'مال', 'مادر', 'و', '__sow', 'پد', 'ری', 'م', '__eow']","[6554, 6659, 6572, 6578, 6553, 810, 4, 773, 6554, 6608, 6603, 6553, 3, 239, 339, 586, 4, 6554, 7113, 6583, 6559, 6553]",sanaee
"['__sow', 'بی', 'ند', 'یش', 'د', '__eow', 'آنگه', 'بگوید', 'سخن', '\\', 'مزن', 'تا', 'توانی', 'بی', 'تامل', '__sow', 'بگ', 'فت', 'ار', '__eow', 'دم']","[6554, 6609, 6576, 6663, 6560, 6553, 727, 1442, 92, 3, 1174, 24, 1304, 35, 2524, 6554, 6751, 6630, 6578, 6553, 100]",saadi
"['دامن', 'جاه', 'تو', 'راست', '__sow', 'پر', 'وز', '__eow', 'زرین', 'صبح', '\\', 'جیب', 'جلال', 'تو', 'راست', 'گوی', 'زر', 'از', 'آفتاب']","[320, 358, 12, 184, 6554, 6684, 6695, 6553, 818, 114, 3, 1727, 1063, 12, 184, 308, 118, 7, 179]",khaghani
"['گر', 'ملخ', 'را', 'نیست', 'بر', 'پا', 'موزه', 'زرین', 'سار', '\\', 'ران', 'او', '__sow', 'را', 'نی', 'ن', '__eow', 'دیبا', 'برنتابد', 'بیش', 'از', 'این']","[33, 2606, 13, 39, 14, 1334, 6073, 818, 2697, 3, 1080, 19, 6554, 6584, 6585, 6557, 6553, 2214, 870, 257, 7, 25]",khaghani
"['جهانی', '__sow', 'پر', 'آش', 'وب', '__eow', 'و', 'تشویش', 'و', 'تنگی', '\\', 'چنان', 'بود', 'در', 'عهد', 'اول', 'که', 'دیدی']","[789, 6554, 6684, 7071, 6765, 6553, 4, 4587, 4, 3244, 3, 162, 31, 11, 351, 374, 8, 867]",saadi
"['انصاف', 'بده', 'که', 'نیک', 'یاری', '\\', 'زو', 'هیچ', 'مگو', 'که', 'خوش', 'نگاری']","[788, 995, 8, 194, 880, 3, 431, 95, 1521, 8, 121, 4362]",sanaee
"['جم', '__sow', 'صف', 'تا', 'ن', '__eow', 'ز', 'خوان', 'من', 'ریزه', '__sow', 'چن', 'ند', '__eow', 'پس', 'چرا', '\\', '__sow', 'مو', 'رو', 'ش', '__eow', 'از', 'ره', 'خسان', 'ریزه', '__sow', 'چن', 'م', '__eow', 'دریغ', 'من']","[939, 6554, 6899, 6617, 6557, 6553, 15, 240, 17, 2015, 6554, 6891, 6576, 6553, 81, 256, 3, 6554, 6671, 6607, 6565, 6553, 7, 97, 1956, 2015, 6554, 6891, 6559, 6553, 517, 17]",khaghani
"['باید', 'که', 'شوی', 'به', 'جان', 'و', 'دل', 'حاضر', 'خویش', '\\', 'او', 'رفت', 'و', 'دلم', 'باز', 'نیامد', 'ز', 'برش']","[152, 8, 352, 6, 32, 4, 23, 1760, 82, 3, 19, 187, 4, 243, 68, 1826, 15, 1452]",khaghani
"['نباید', 'که', '__sow', 'پر', 'خا', 'ش', '__eow', 'جویی', 'دگر', '\\', 'چو', 'زنهار', 'خواهد', 'کرم', 'پیشه', 'کن']","[1127, 8, 6554, 6684, 6687, 6565, 6553, 912, 137, 3, 21, 1240, 233, 290, 1365, 60]",saadi
"['ای', 'صبح', 'مرا', 'حدیث', 'آن', 'مه', 'کن', '\\', 'ای', 'باد', 'مرا', 'ز', 'زلفش', 'آگه', 'کن']","[22, 114, 55, 372, 18, 209, 60, 3, 22, 57, 55, 15, 1660, 3352, 60]",khaghani
"['نه', 'بهشت', 'از', 'ما', 'تهی', 'گردد', 'نه', 'دوزخ', 'پر', 'شود', '\\', 'ساقیا', 'در', 'ده', 'شراب', '__sow', 'ار', 'غو', 'ان', 'ی', '__eow', 'فام', 'را']","[34, 398, 7, 38, 732, 175, 34, 682, 94, 76, 3, 2822, 11, 181, 618, 6554, 6578, 7042, 6568, 6556, 6553, 3340, 13]",sanaee
"['درون', 'ما', 'ز', 'تو', 'یک', 'دم', 'نمی', 'شود', 'خالی', '\\', 'کنون', 'که', 'شهر', 'گرفتی', 'روا', 'مدار', 'خراب']","[406, 38, 15, 12, 50, 100, 120, 76, 1045, 3, 424, 8, 399, 1802, 919, 548, 1023]",saadi
"['در', 'دبستان', 'عقل', 'بازی', 'جای', '\\', 'بندگان', 'را', 'ادیب', 'بیگانه', 'ست']","[11, 3254, 64, 984, 141, 3, 1754, 13, 6372, 1263, 203]",sanaee
"['کند', 'ز', 'اهرمن', 'دود', 'رنگ', 'خاکستر', '\\', 'چو', 'سازد', 'آتش', 'و', '__sow', 'وق', 'ار', 'ور', 'ه', '__eow', 'ز', 'آسمان', 'و', 'شهاب']","[45, 15, 3219, 668, 192, 6229, 3, 21, 636, 72, 4, 6554, 6817, 6578, 6606, 6567, 6553, 15, 154, 4, 2884]",khaghani
"['نه', 'در', '__sow', 'ذی', 'ل', '__eow', 'وصفش', 'رسد', 'دست', 'فهم', '\\', 'در', 'این', 'ورطه', 'کشتی', 'فروشد', 'هزار']","[34, 11, 6554, 6944, 6566, 6553, 4886, 271, 37, 2566, 3, 11, 25, 6433, 637, 2952, 172]",saadi
"['روز', 'و', 'شب', 'در', 'پی', 'جهان', '__sow', 'پو', 'ند', '__eow', '\\', '__sow', 'زو', 'گر', 'یز', 'ان', '__eow', 'جهان', 'و', 'او', 'پویان']","[61, 4, 70, 11, 83, 52, 6554, 6863, 6576, 6553, 3, 6554, 6789, 6634, 6680, 6568, 6553, 52, 4, 19, 4870]",sanaee
"['ای', 'قوم', 'مرا', 'رنجه', '__sow', 'مد', 'ار', 'ید', '__eow', 'علی', 'الله', '\\', 'معشوق', 'مرا', 'پیش', 'من', '__sow', 'آر', 'ید', '__eow', 'علی', 'الله']","[22, 1398, 55, 2549, 6554, 6732, 6578, 6590, 6553, 331, 291, 3, 934, 55, 54, 17, 6554, 6903, 6590, 6553, 331, 291]",sanaee
"['چو', 'من', '__sow', 'لا', 'حو', 'ل', '__eow', 'کردم', '__sow', 'طا', 'عن', 'ان', '__eow', 'را', '\\', 'به', 'گرد', 'من', 'کجا', '__sow', 'یا', 'رن', 'د', '__eow', 'گشتن']","[21, 17, 6554, 6599, 6931, 6566, 6553, 386, 6554, 6748, 6803, 6568, 6553, 13, 3, 6, 153, 17, 211, 6554, 6596, 6650, 6560, 6553, 4160]",khaghani
"['ساحت', 'سینه', 'های', 'مشتاقان', '\\', 'ز', 'آرزوی', 'تو', 'شد', 'به', 'دور', 'و', '__sow', 'شم', 'وس', '__eow']","[3923, 445, 264, 5634, 3, 15, 1537, 12, 42, 6, 199, 4, 6554, 6719, 6694, 6553]",sanaee
"['ز', 'نخل', 'میوه', 'توان', '__sow', 'چی', 'د', '__eow', 'چون', '__sow', 'بی', 'از', 'ی', '__eow', 'دست', '\\', 'ز', 'بید', 'کرم', 'توان', 'یافت', 'چون', '__sow', 'بج', 'نب', 'د', '__eow', 'باد']","[15, 1705, 901, 356, 6554, 6958, 6560, 6553, 16, 6554, 6609, 6618, 6556, 6553, 37, 3, 15, 1520, 290, 356, 342, 16, 6554, 6984, 6704, 6560, 6553, 57]",khaghani
"['خیز', 'و', 'به', 'ایام', 'گل', 'باده', 'گلگون', 'بیار', '\\', 'نوبت', 'دی', 'فوت', 'شد', 'نوبت', 'اکنون', 'بیار']","[803, 4, 6, 520, 87, 451, 5159, 860, 3, 1485, 866, 4135, 42, 1485, 437, 860]",khaghani
"['طاق', 'در', '__sow', 'گر', 'دن', 'ند', '__eow', '__sow', 'کو', 'کو', '__eow', 'گوی', '\\', 'فاخته', '__sow', 'غا', 'یب', 'ست', '__eow', 'گوید', 'کو']","[1335, 11, 6554, 6634, 6657, 6576, 6553, 6554, 6740, 6740, 6553, 308, 3, 3605, 6554, 6826, 6696, 6572, 6553, 247, 119]",sanaee
"['نکو', 'دارند', '__sow', 'فر', 'زن', 'دا', 'ن', '__eow', 'او', 'را', '\\', 'هر', 'که', 'در', 'بند', 'تو', 'شد', 'بسته', 'جاوید', 'بماند']","[484, 729, 6554, 6624, 6703, 6589, 6557, 6553, 19, 13, 3, 30, 8, 11, 185, 12, 42, 254, 1908, 489]",saadi
"['هر', 'کسی', 'قاضی', 'نگردد', 'بی', '__sow', 'ست', 'حق', 'اق', '__eow', 'از', 'لباس', '\\', 'هرکسی', 'موسی', 'نگردد', 'بی', 'نبوت', 'از', 'عصا']","[30, 139, 1770, 1153, 35, 6554, 6572, 7008, 6710, 6553, 7, 1665, 3, 3813, 603, 1153, 35, 4498, 7, 2345]",sanaee
"['از', 'درونش', 'ترازوی', 'انصاف', '\\', 'آب', 'در', 'راه', 'او', 'خلیل', 'زند']","[7, 6367, 2717, 788, 3, 49, 11, 86, 19, 1585, 272]",sanaee
"['علم', 'باشد', 'که', 'نیست', '__sow', 'سی', 'ری', '__eow', 'ازان', '\\', 'وانکه', 'باشد', 'برهنه', 'اندر', 'خواب']","[155, 53, 8, 39, 6554, 6656, 6583, 6553, 1981, 3, 1596, 53, 1609, 48, 241]",sanaee
"['هر', 'چه', 'در', 'دین', 'پیشم', 'آید', 'گر', 'چه', 'نه', 'سجده', 'صواب', '\\', 'هر', 'چه', 'نزد', 'حق', 'پیشم', 'افتد', 'گر', 'چه', 'طاعت', 'آن', 'خطا']","[30, 27, 11, 65, 3031, 98, 33, 27, 34, 1390, 1830, 3, 30, 27, 369, 131, 3031, 923, 33, 27, 903, 18, 786]",sanaee
"['__sow', 'بن', 'ده', 'ای', '__eow', 'گران', 'ز', 'خود', 'بگشای', '\\', 'ذوق', 'ایمان', 'مگر', 'چشیده', 'نه', 'ای']","[6554, 6667, 6619, 6581, 6553, 598, 15, 43, 2693, 3, 1633, 471, 183, 6165, 34, 22]",sanaee
"['مدح', 'پاک', 'تو', 'سبب', 'شد', 'مر', 'سنایی', 'را', 'چنانک', '\\', 'مر', 'روان', 'پاک', 'را', 'شد', 'علت', '__sow', 'او', 'لا', '__eow', 'سبب']","[563, 328, 12, 1097, 42, 200, 188, 13, 1482, 3, 200, 230, 328, 13, 42, 1327, 6554, 6677, 6599, 6553, 1097]",sanaee
"['به', '__sow', 'اض', 'اف', 'ت', '__eow', 'چو', 'کرم', 'شب', 'تابی', '\\', 'پیر', 'بودی', 'و', 'ره', 'ندانستی']","[6, 6554, 6922, 6637, 6561, 6553, 21, 290, 70, 5482, 3, 279, 426, 4, 97, 5193]",saadi
"['از', '__sow', 'ری', 'زش', '__eow', 'گاو', 'زر', 'شیر', 'تن', 'شادروان', '\\', 'از', 'مشک', 'تر', 'آهو', 'انبار', 'نمود', 'آنک']","[7, 6554, 6583, 6938, 6553, 753, 118, 206, 101, 5119, 3, 7, 366, 165, 1480, 5330, 817, 244]",khaghani
"['نه', 'از', 'عقل', 'باشد', 'گرفتن', 'به', 'دوست', '\\', 'تو', 'را', 'کس', 'نگوید', 'نکو', 'می', 'کنی']","[34, 7, 64, 53, 3379, 6, 79, 3, 12, 13, 67, 2218, 484, 26, 124]",saadi
"['تیز', 'و', '__sow', 'گر', 'دن', 'ده', '__eow', 'راست', 'چون', '__sow', 'فل', 'کی', 'ست', '__eow', '\\', 'زین', 'سپس', 'عکس', 'خون', 'ز', 'کره', 'خاک']","[641, 4, 6554, 6634, 6657, 6619, 6553, 184, 16, 6554, 6852, 6714, 6572, 6553, 3, 103, 2458, 1855, 88, 15, 3477, 59]",sanaee
"['به', 'صدر', 'دولت', '__sow', 'با', 'یس', 'ته', '__eow', 'ای', 'واندر', 'خور', '\\', 'چنانکه', 'هست', 'و', '__sow', 'بب', 'ای', 'ست', '__eow', 'و', 'در', 'خور', 'آتش', 'و', 'آب']","[6, 411, 168, 6554, 6591, 6640, 6689, 6553, 22, 3140, 297, 3, 1610, 69, 4, 6554, 6851, 6581, 6572, 6553, 4, 11, 297, 72, 4, 49]",sanaee
"['عاشقان', 'این', 'زمانه', 'از', 'زه', 'خود', '__sow', 'عا', 'جز', 'ند', '__eow', '\\', '__sow', 'من', 'کر', 'ند', '__eow', 'این', 'قوم', 'شاید', 'گر', 'دمی', 'منکر', 'زنی']","[400, 25, 280, 7, 1769, 43, 6554, 6699, 7045, 6576, 6553, 3, 6554, 6644, 6683, 6576, 6553, 25, 1398, 541, 33, 826, 2683, 479]",sanaee
"['در', 'سراپای', 'وجودت', 'هنری', 'نیست', 'که', 'نیست', '\\', 'عیبت', 'آن', 'است', 'که', 'بر', 'بنده', 'نمی', '__sow', 'بخ', 'شا', 'یی', '__eow']","[11, 6548, 3158, 5435, 39, 8, 39, 3, 5379, 18, 20, 8, 14, 190, 120, 6554, 6744, 6614, 6620, 6553]",saadi
"['هدایت', 'ز', 'اهل', 'دین', 'آموز', 'و', 'قول', '__sow', 'فل', 'سف', 'ی', '__eow', 'مشنو', '\\', 'که', 'طوطی', 'کان', 'ز', 'هند', 'آید', '__sow', 'نج', 'وی', 'د', '__eow', 'کس', 'به', '__sow', 'خز', 'را', 'نش', '__eow']","[3407, 15, 232, 65, 3231, 4, 1265, 6554, 6852, 6883, 6556, 6553, 4271, 3, 8, 1288, 205, 15, 1555, 98, 6554, 6721, 6623, 6560, 6553, 67, 6, 6554, 7183, 6584, 6625, 6553]",khaghani
"['من', 'خری', 'دیدم', 'کو', '__sow', 'مس', 'خ', '__eow', 'نبود', '\\', 'خوک', 'شد', 'چون', 'ز', 'خری', 'کردن', 'جست']","[17, 2020, 469, 119, 6554, 6668, 6574, 6553, 158, 3, 2825, 42, 16, 15, 2020, 423, 1030]",khaghani
"['در', 'آن', 'کشور', '__sow', 'آس', 'ود', 'گی', '__eow', 'بوی', 'نیست', '\\', 'اگر', 'پای', 'بندی', 'رضا', 'پیش', 'گیر']","[11, 18, 1247, 6554, 6881, 6632, 6707, 6553, 202, 39, 3, 58, 73, 1525, 1192, 54, 300]",saadi
"['جان', 'نبرد', 'آنکه', 'دل', 'برو', 'بنهاد', '\\', 'تب', '__sow', 'زر', 'دس', 'ت', '__eow', 'رشته', 'چه', 'اوی']","[32, 843, 146, 23, 427, 3344, 3, 785, 6554, 6780, 6702, 6561, 6553, 1151, 27, 2796]",sanaee
"['چار', 'چیز', 'است', 'خوش', 'آمد', 'دل', 'خاقانی', 'را', '\\', 'گر', 'کریمی', 'و', '__sow', 'مع', 'اش', 'ر', '__eow', 'مده', 'این', 'چار', 'ز', 'دست']","[321, 1104, 20, 121, 84, 23, 142, 13, 3, 33, 5787, 4, 6554, 6693, 6648, 6558, 6553, 1166, 25, 321, 15, 37]",khaghani
"['من', 'لطف', 'ترا', 'جز', 'صفت', 'باد', 'ندانم', '\\', 'من', 'قهر', 'ترا', 'جز', 'گهر', 'نار', 'ندارم']","[17, 268, 108, 71, 456, 57, 757, 3, 17, 793, 108, 71, 462, 651, 364]",sanaee
"['که', 'زندان', 'شود', 'پیرهن', 'بر', 'تنش', '\\', 'چو', 'در', 'لشکر', 'دشمن', 'افتد', 'خلاف']","[8, 1070, 76, 1817, 14, 1911, 3, 21, 11, 635, 239, 923, 782]",saadi
"['جز', '__sow', 'بر', 'ار', 'دت', '__eow', 'داد', 'در', 'صد', 'روز', '\\', 'بهر', '__sow', 'هش', 'تا', 'د', '__eow', 'بیت', 'چل', '__sow', 'شا', 'نی', '__eow']","[71, 6554, 6592, 6578, 6738, 6553, 163, 11, 140, 61, 3, 93, 6554, 6858, 6617, 6560, 6553, 956, 4140, 6554, 6614, 6585, 6553]",sanaee
"['گرم', 'به', '__sow', 'شح', 'نگ', 'ی', '__eow', 'عاشقان', 'فرود', '__sow', 'ار', 'ی', '__eow', '\\', 'خراج', 'روی', 'تو', 'بر', 'آفتاب', 'و', 'ماه', 'نهم']","[501, 6, 6554, 7359, 6631, 6556, 6553, 400, 1435, 6554, 6578, 6556, 6553, 3, 2919, 41, 12, 14, 179, 4, 135, 1255]",khaghani
"['سنت', 'مصطفی', 'از', 'او', 'شد', 'فاش', '\\', 'هر', 'حدیثی', 'که', 'مصطفی', '__sow', 'بر', 'گف', 'ت', '__eow']","[1195, 778, 7, 19, 42, 3365, 3, 30, 2961, 8, 778, 6554, 6592, 6967, 6561, 6553]",sanaee
