cm_tokenize,poem_bpe,poet
"['سلام', 'و', 'خسته', 'نباشید', '،', 'من', 'واقعا', 'نتونستم', 'تو', 'این', 'ساندویچ', 'ژامبون', 'پیدا', 'کنم', '،', 'شاید', 'نهایت', 'یکی', 'دو', 'برگ', '،', 'و', 'خیلی', 'کم', 'بود', 'و', 'بی', 'کیفیت', '،', 'انتظارش', 'رو', 'نداشتم', '،', 'همینطور', 'پیک', 'غذا', 'رو', 'روی', 'میز', 'لابی', 'رها', 'کرده', 'بود', 'رفته', 'بود', '،', 'اونم', 'تو', 'شرکت', 'و', 'ماه', 'رمضان', '!', 'نمیدونم', 'چی', '__sow', 'بک', 'م', '__eow']","[88, 3, 351, 380, 13, 27, 32, 750, 80, 24, 75, 429, 558, 181, 13, 474, 644, 189, 100, 865, 13, 3, 12, 43, 2, 3, 62, 16, 13, 5349, 26, 326, 13, 594, 47, 15, 26, 135, 2901, 2230, 2461, 95, 2, 389, 2, 13, 493, 80, 1289, 3, 883, 2939, 96, 344, 162, 6554, 6961, 6560, 6553]",SAD
"['پیتزا', 'پنجره', '\u200c', 'ای', 'خوب', 'بود', 'ولی', 'سبزیجات', 'نمیدونم', 'چرا', 'اینبار', 'مزه', '\u200c', 'ای', 'نداشت', ':', '(', 'قبلا', 'بهتر', 'بود', '،', 'ولی', 'ممنون', 'از', 'تحویل', 'به', 'موقع']","[30, 2182, 8, 82, 17, 2, 23, 529, 344, 197, 490, 49, 8, 82, 57, 261, 235, 236, 137, 2, 13, 23, 42, 10, 58, 9, 103]",HAPPY
"['سلام', '.', 'غذا', 'مثل', 'همیشه', 'خوب', 'بود', 'و', 'کیفیت', 'عالی', 'داشت', '.', 'ولی', 'بسته', 'بندی', 'نامناسبی', 'داشت', 'و', 'نان', 'ساندویچ', 'از', 'وسط', 'نصف', 'شده', 'بود', '.', 'حالا', 'نمی', '\u200c', 'دونم', 'ایراد', 'از', 'رستوران', 'هست', 'یا', 'ایراد', 'از', 'پیک', '.', 'لطفا', 'رسیدگی', 'شود', '.', 'ممنون']","[88, 7, 15, 66, 44, 17, 2, 3, 16, 20, 52, 7, 23, 61, 81, 2169, 52, 3, 64, 75, 10, 787, 318, 22, 2, 7, 385, 202, 8, 1139, 1170, 10, 69, 119, 150, 1170, 10, 47, 7, 157, 700, 257, 7, 42]",SAD
"['یکی', 'از', 'پیتزاها', 'کاملا', 'کج', 'شده', 'بود', '.', 'رفته', 'بود', 'یه', 'طرف', 'جعبه']","[189, 10, 637, 55, 1473, 22, 2, 7, 389, 2, 48, 720, 179]",SAD
"['شیرینی', 'خیلی', 'تازه', 'نبود', '.']","[71, 12, 45, 28, 7]",SAD
"['وقتی', 'سفارش', 'دادم', 'بعدش', 'تماس', 'گرفتن', 'که', 'اسنک', 'مورد', 'نظر', 'ندارن', '،', 'سفارش', 'عوض', 'شد', '،', 'بجای', 'اسنک', 'شیرینی', 'فرستادن', 'دوباره', 'برگردونده', 'شد', 'و', 'بالاخره', 'سفارش', 'رسید']","[174, 21, 74, 1336, 245, 568, 11, 1758, 302, 136, 1035, 13, 21, 556, 65, 13, 377, 1758, 71, 207, 378, 5235, 65, 3, 1901, 21, 31]",HAPPY
"['شیرینی', '\u200c', 'ها', 'تازه', 'و', 'خوشمزه', 'بود', 'برخورد', 'پیک', 'خیلی', 'خوب', 'و', 'مودبانه', 'بود', 'ممنون']","[71, 8, 38, 45, 3, 35, 2, 188, 47, 12, 17, 3, 1421, 2, 42]",HAPPY
"['این', 'ساندویچ', 'رو', 'خیلی', 'دوست', 'دارم', 'و', 'چندین', 'بار', 'تا', 'به', 'حال', 'سفارش', 'دادم', '.', 'خوشمزه', 'است', 'ولی', 'علیرغم', 'علاقه', '\u200c', 'ام', 'به', 'طعم', 'سیر', '،', 'به', '__sow', 'نط', 'رم', '__eow', 'مقدار', 'سیری', 'که', 'در', 'سس', 'این', 'ساندویچ', 'استفاده', 'میشه', 'خیلی', 'زیاده', '.']","[24, 75, 26, 12, 290, 369, 3, 843, 94, 53, 9, 466, 21, 74, 7, 35, 117, 23, 1117, 1844, 8, 481, 9, 39, 187, 13, 9, 6554, 7033, 6631, 6553, 193, 4843, 11, 25, 63, 24, 75, 142, 128, 12, 598, 7]",HAPPY
"['غذا', 'رو', 'سرد', 'تحویل', 'دادن']","[15, 26, 34, 58, 348]",SAD
"['کیفیت', 'نون', 'خوب', 'و', 'تازه', 'و', 'در', 'کیسه', 'مرتب', 'گذاشته', 'شده', 'بود', 'ولی', 'دیر', 'تحویل', 'شد', 'با', 'این', 'که', 'فاصله', 'مکانی', 'زیاد', 'نبود']","[16, 87, 17, 3, 45, 3, 25, 465, 744, 244, 22, 2, 23, 143, 58, 65, 18, 24, 11, 319, 4498, 101, 28]",HAPPY
"['دومین', 'بار', 'بود', 'که', 'سفارش', 'دادم', '.', 'بار', 'دوم', 'با', '۲', 'ساعت', 'تاخیر', 'غذا', 'به', 'دستم', 'رسید', 'کیفیتش', 'هم', 'بسیار', 'پایین', 'بود', '.']","[900, 94, 2, 11, 21, 74, 7, 94, 538, 18, 191, 91, 138, 15, 9, 111, 31, 267, 14, 29, 86, 2, 7]",SAD
"['کیفیت', 'ساندویچ', 'عالی', 'بود', '،', 'و', 'خیلی', 'زود', 'به', 'دستم', 'رسید', '،', 'فقط', 'اگه', 'طعم', 'نان', 'ساندویچ', 'شیرین', 'نباشه', 'و', 'مقدار', 'سس', 'هم', 'بیشتر', 'باشه', 'فوق', 'العاده', 'میشه']","[16, 75, 20, 2, 13, 3, 12, 190, 9, 111, 31, 13, 36, 225, 39, 64, 75, 413, 921, 3, 193, 63, 14, 108, 105, 132, 145, 128]",HAPPY
"['__sow', '۲', 'to', 'ma', 'n', '__eow', '__sow', 'za', 'rf', '__eow', '__sow', '?!', '__eow', '__sow', '?!', '__eow', '__sow', '?!', '!', '__eow', '__sow', 'ch', 'er', 'a', '__eow', '__sow', 'ak', 'he', '__eow', '__sow', '?!', '__eow']","[6554, 6744, 7108, 6988, 6669, 6553, 6554, 7014, 7609, 6553, 6554, 8134, 6553, 6554, 8134, 6553, 6554, 8134, 6589, 6553, 6554, 7074, 6921, 6599, 6553, 6554, 7172, 6963, 6553, 6554, 8134, 6553]",SAD
"['غذا', 'سرد', 'به', 'دستمون', 'رسید', 'تمام', 'گوجه', '\u200c', 'ها', 'کاملا', 'سوخته', 'بود', '.']","[15, 34, 9, 394, 31, 281, 232, 8, 38, 55, 159, 2, 7]",SAD
"['با', 'سلام', 'اولا', 'غذا', 'کیفیت', 'خیلی', 'پایین', '\u200c', 'تری', 'از', 'همیشه', 'داشت', 'دوما', '__sow', 'سف', 'لر', 'ش', '__eow', 'سالاد', 'شیرازی', 'بود', 'که', 'بدون', 'هماهنگی', 'تغییر', 'داده', 'بودن', 'به', 'سالاد', 'فصل']","[18, 88, 920, 15, 16, 12, 86, 8, 1173, 10, 44, 52, 1685, 6554, 6780, 7181, 6564, 6553, 99, 1294, 2, 11, 169, 1003, 565, 85, 60, 9, 99, 1396]",SAD
"['همه', 'چیز', '__sow', 'عا', 'لی', 'بو', 'د', '__eow', 'بجز', 'زغال', 'که', 'خیلی', '__sow', 'دی', 'رگ', 'یر', '__eow', 'بود', 'و', 'سخت', 'روشن', 'شد', 'که', 'البته', 'مشکل', 'از', 'تولید', 'کننده', 'بود', 'نه', 'سوپرمارکت']","[59, 124, 6554, 6702, 6610, 6651, 6561, 6553, 1917, 3281, 11, 12, 6554, 6608, 6730, 6609, 6553, 2, 3, 1419, 3971, 65, 11, 258, 396, 10, 1009, 485, 2, 122, 658]",SAD
"['کیفیت', 'شیرینی', 'قابل', 'قبول', 'بود', 'اما', 'درب', 'جعبه', 'شیرینی', '\u200c', 'ها', 'باز', 'بود', '.', 'ضمن', 'اینکه', 'پای', 'سیب', 'خیلی', 'بد', 'چیده', 'شده', 'بود', '.', 'به', 'نحوی', 'که', 'چندتا', 'از', 'شیرینی', '\u200c', 'ها', 'له', 'شده', 'بودن', '.']","[16, 71, 133, 473, 2, 56, 733, 179, 71, 8, 38, 242, 2, 7, 446, 72, 642, 54, 12, 46, 1961, 22, 2, 7, 9, 3124, 11, 1403, 10, 71, 8, 38, 320, 22, 60, 7]",HAPPY
"['غذا', 'کمی', 'با', 'روغن', 'چند', 'روز', 'پیش', 'انجام', 'شده', 'بود', '.', 'همه', '\u200c', 'ی', '__sow', 'ما', 'ها', '__eow', 'از', 'پر', 'پروک', 'توقع', 'بالا', '\u200c', 'تری', 'نسبت', 'به', 'جاهای', 'دیگر', 'داریم', '.', 'باتشکر', 'از', 'پیگیریتون', '.']","[15, 156, 18, 213, 231, 205, 271, 592, 22, 2, 7, 59, 8, 141, 6554, 6601, 6594, 6553, 10, 215, 6395, 670, 186, 8, 1173, 79, 9, 1175, 580, 860, 7, 1020, 10, 4505, 7]",SAD
"['غذا', 'واقعا', 'عالی', 'بود', 'ممنون', 'از', 'سرویس', 'خوبتون']","[15, 32, 20, 2, 42, 10, 391, 884]",HAPPY
"['پیتزا', 'کاملا', 'سرد', 'شده', 'بود', 'حجم', 'سیب', '\u200c', 'زمینی', 'ویژه', 'و', 'قارچ', 'به', '\u200c', 'نسبت', 'قیمت', 'بسیار', 'کم', 'بود']","[30, 55, 34, 22, 2, 76, 54, 8, 70, 533, 3, 176, 9, 8, 79, 67, 29, 43, 2]",SAD
"['غذا', 'که', 'با', '١ساعت', 'تاخیر', 'آخرشم', 'سرد', 'و', 'یخ', 'به', 'دستم', 'رسید', '،', 'بسته', 'بندى', 'سیب', 'زمینى', '\u200c', 'ها', 'افتضاح', 'جورى', 'که', 'پنیر', 'از', 'همه', 'جاش', 'زده', 'بود', 'بیرون', 'در', 'نهایت', 'دوستان', 'لطفا', 'نکردن', 'چهار', 'عدد', 'سس', 'براى', 'این', 'همه', 'سفارش', 'بگذارند', 'واقعا', 'خسته', 'نباشید', 'با', 'این', 'سرویس', 'دهیتون']","[15, 11, 18, 5505, 138, 4795, 34, 3, 239, 9, 111, 31, 13, 61, 1859, 54, 1584, 8, 38, 171, 4900, 11, 97, 10, 59, 752, 251, 2, 504, 25, 644, 871, 157, 1210, 889, 265, 63, 1352, 24, 59, 21, 3177, 32, 351, 380, 18, 24, 391, 3916]",SAD
"['ساندویچی', 'که', 'فقط', 'به', 'حجمش', 'توجه', 'شده', 'بود', '!', '__sow', 'اس', 'اس', 'ا', '__eow', 'این', 'اطراف', 'فقط', 'به', 'حجم', 'فست', 'فودها', 'اهمیت', 'میدهند', 'و', 'کیفیت', 'براشون', 'اهمیت', 'نداره', 'کمی', 'سعی', 'کنید', 'تو', 'غذاها', '__sow', 'نو', 'آو', 'ری', '__eow', 'و', 'ابتکار', 'داشته', 'باشید', 'نه', 'اینکه', 'فقط', 'حجم', 'را', 'زیاد', 'کنید', 'البته', 'بسته', 'بندی', 'و', 'سرعتشون', 'خیلی', 'خوب', 'بود']","[1395, 11, 36, 9, 341, 180, 22, 2, 96, 6554, 6607, 6607, 6555, 6553, 24, 1860, 36, 9, 76, 441, 5445, 1106, 2924, 3, 16, 1652, 1106, 255, 156, 1845, 121, 80, 363, 6554, 6642, 6938, 6583, 6553, 3, 4424, 333, 405, 122, 72, 36, 76, 104, 101, 121, 258, 61, 81, 3, 5987, 12, 17, 2]",SAD
"['با', 'سلام', 'و', 'تشکر', 'سفارش', 'سریع', 'و', 'مرتب', 'رسید', 'فقط', 'تنوع', 'کالایی', 'کم', 'است', 'مثلا', 'ماءالشعیر', '__sow', 'با', 'رب', 'یک', 'ن', '__eow', '__sow', 'ار', 'اد', 'ت', '__eow']","[18, 88, 3, 158, 21, 90, 3, 744, 31, 36, 714, 2157, 43, 117, 737, 4950, 6554, 6598, 6726, 6643, 6559, 6553, 6554, 6573, 6615, 6562, 6553]",HAPPY
"['بسیار', 'عالی', 'و', 'خوش', 'طعم', 'در', 'حد', 'یک', 'غذای', 'خانگی', 'باکیفیت', 'بود', '.', 'سپاس', 'از', 'شما']","[29, 20, 3, 153, 39, 25, 305, 40, 151, 2891, 739, 2, 7, 350, 10, 130]",HAPPY
"['ساب', '__sow', 'ما', 'ری', 'ن', '__eow', 'چیکن', 'تریاکی', '=', 'مرغ', 'آب', 'پز', 'بی', 'نمک', 'و', 'بدون', 'هیچ', 'طعم', 'خوشایندی', '.', 'بدون', 'شک', 'جزو', 'بدترین', 'ساندویچ', 'هایی', 'بود', 'ک', 'تا', 'الان', 'خوردم', 'این', 'قیمت', 'و', 'این', 'کیفیت', '….', 'باگت', 'هم', 'از', 'لیست', '__sow', 'رس', 'تو', 'را', 'نا', 'یی', '__eow', 'ک', 'سفارش', 'میدادم', 'ازشون', 'خارج', 'شد', 'رستوران', '\u200c', 'ها', 'و', 'فست', 'فود', '\u200c', 'ها', 'در', 'حال', 'حاضر', 'فقط', 'در', '__sow', 'با', 'لا', 'بر', 'دن', '__eow', 'قیمت', '\u200c', 'ها', 'با', 'هم', 'در', '__sow', 'رق', 'اب', 'تن', '__eow', 'نه', 'بالا', 'بردن', 'کیفیت']","[5272, 6554, 6601, 6583, 6559, 6553, 438, 3272, 5462, 41, 183, 1162, 62, 411, 3, 169, 154, 39, 5161, 7, 169, 1733, 1339, 381, 75, 620, 2, 276, 53, 357, 275, 24, 67, 3, 24, 16, 401, 462, 14, 10, 814, 6554, 6641, 6584, 6592, 6618, 6576, 6553, 276, 21, 633, 724, 1284, 65, 69, 8, 38, 3, 441, 98, 8, 38, 25, 466, 1295, 36, 25, 6554, 6598, 6621, 6620, 6672, 6553, 67, 8, 38, 18, 14, 25, 6554, 7055, 6650, 6713, 6553, 122, 186, 2014, 16]",SAD
"['سیب', 'زمینی', '\u200c', 'ها', 'که', 'زیر', 'ساندویچ', '\u200c', 'ها', 'له', 'شده', 'بودن', 'و', 'بخشی', 'هم', 'ریخته', 'بود', 'توی', 'پاکت', '،', 'در', 'مورد', 'چیکن', '__sow', 'آی', 'لی', '__eow', 'برگر', 'تقریبا', 'میشه', 'گفت', 'مرغش', 'سوخته', 'بود', '،', 'خیلی', 'بد', 'بود', 'و', 'چون', 'مهمون', 'داشتیم', 'باعث', 'اعلام', 'نارضایتی', 'شد', '.', 'ولی', 'بقیه', 'غذا', '\u200c', 'ها', 'خوب', 'و', 'خوشمزه', 'بود', '،', '__sow', 'آی', 'لی', '__eow', 'برگر', '\u200c', 'ها', 'هم', 'عالی', 'بود']","[54, 70, 8, 38, 11, 554, 75, 8, 38, 320, 22, 60, 3, 2075, 14, 149, 2, 170, 762, 13, 25, 302, 438, 6554, 7195, 6610, 6553, 184, 303, 128, 584, 464, 159, 2, 13, 12, 46, 2, 3, 172, 1012, 1143, 420, 442, 1807, 65, 7, 23, 304, 15, 8, 38, 17, 3, 35, 2, 13, 6554, 7195, 6610, 6553, 184, 8, 38, 14, 20, 2]",SAD
"['همه', '\u200c', 'ی', 'شیرینی', '\u200c', 'ها', 'خورد', 'شده', 'بود', 'از', 'یک', 'کیلو', 'شیرینی', 'دویست', 'گرمش', 'هم', 'سالم', 'نمونده', 'بود', '.', 'برای', 'مهمون', 'میخواستم', '.', 'خواهش', 'می', '\u200c', 'کنم', 'رسیدگی', 'کنید', '.']","[59, 8, 141, 71, 8, 38, 331, 22, 2, 10, 40, 415, 71, 4882, 1341, 14, 447, 2951, 2, 7, 50, 1012, 690, 7, 1090, 84, 8, 181, 700, 121, 7]",SAD
"['هانی', 'بسیار', 'عجیب', 'است', 'که', 'دو', 'تکه', 'مرغ', 'کوچک', 'گذاشته', 'در', 'یک', 'خورش', '…', 'عجیبه']","[1356, 29, 1029, 117, 11, 100, 259, 41, 287, 244, 25, 40, 1178, 93, 2306]",SAD
"['بسیار', 'عالی', 'طعم', 'کباب', 'حرف', 'نداشت', 'کیفیت', 'برنج', 'فوق', 'العاده', 'بود', 'حجم', 'غذا', 'نسبت', 'به', 'قیمت', 'خیلی', 'خوب', 'بود', 'خوبه', 'که', 'تو', 'این', 'شرایط', 'سخت', 'جامعه', 'هنوز', 'هم', '__sow', 'او', 'لو', 'یت', 'تو', 'ن', '__eow', 'کیفیت', '__sow', 'غذ', 'ات', 'ون', 'ه', '__eow', 'و', 'امیدوارم', 'همیشه', 'بهتر', 'از', 'دیروز', 'باشید']","[29, 20, 39, 109, 619, 57, 16, 127, 132, 145, 2, 76, 15, 79, 9, 67, 12, 17, 2, 229, 11, 80, 24, 1224, 1419, 4408, 656, 14, 6554, 6691, 6699, 6627, 6584, 6559, 6553, 16, 6554, 6790, 6626, 6571, 6563, 6553, 3, 249, 44, 137, 10, 1080, 405]",HAPPY
"['جوجه', 'خوب', 'پخته', 'نشده', 'بود', 'و', 'بیشترش', 'خام', 'بود', 'واقعا', 'نتونستم', '__sow', 'بخ', 'ور', 'مم', 'مم', '__eow', '….', 'جوجه', '\u200c', 'ی', 'این', 'رستوران', 'اصلا', 'خوب', 'نیست']","[114, 17, 314, 147, 2, 3, 1481, 194, 2, 32, 750, 6554, 6831, 6593, 6737, 6737, 6553, 401, 114, 8, 141, 24, 69, 33, 17, 110]",SAD
"['بی', 'نهایت', 'شیرین', 'و', 'بد', 'طعم', 'بود', '..', 'اصلا', 'نتونستیم', 'بخوریم']","[62, 644, 413, 3, 46, 39, 2, 208, 33, 1655, 1148]",SAD
"['من', 'زولبیا', 'و', 'بامیه', 'سفارش', 'دادم', 'اما', 'فقط', 'بامیه', 'به', 'دستم', 'رسید', '.', 'اصلا', 'کلا', 'خنده', 'داره']","[27, 1575, 3, 1235, 21, 74, 56, 36, 1235, 9, 111, 31, 7, 33, 173, 2867, 167]",SAD
"['اصلاااا', 'راضی', 'نبودم', 'از', 'کیفیت', 'غذا', 'بد', 'بود', '،', 'اصلا', 'شک', 'کردم', 'که', 'رفتاری', 'بوده', '!', 'زنگ', 'زدم', 'به', 'رستوران', 'هم', 'گفتم', '.', 'دستم', 'اشتباهی', 'به', 'امتیاز', 'یک', '\u200c', 'خورد', 'وگرنه', 'صفر', 'امتیاز']","[3741, 92, 268, 10, 16, 15, 46, 2, 13, 33, 1733, 148, 11, 1538, 252, 96, 379, 1039, 9, 69, 14, 553, 7, 111, 977, 9, 763, 40, 8, 331, 959, 1529, 763]",SAD
"['داغ', 'داغ', 'داغ', 'بسیار', 'با', 'کیفیت', '.', 'افرین', 'به', 'گاردینو']","[144, 144, 144, 29, 18, 16, 7, 5706, 9, 3276]",HAPPY
"['کیفیت', 'که', 'نداشت', 'غذا', 'هم', 'سرد', 'بود']","[16, 11, 57, 15, 14, 34, 2]",SAD
"['برخورد', 'پیک', 'خیلی', 'خوب', 'و', 'مودبانه', 'بود', 'و', 'کیفیت', 'غذا', 'هم', 'عالی', 'بود', 'ولی', 'حجمش', 'کم', 'بود']","[188, 47, 12, 17, 3, 1421, 2, 3, 16, 15, 14, 20, 2, 23, 341, 43, 2]",HAPPY
"['مرغ', '\u200c', 'ها', 'نرم', 'بود', 'اصلا', 'برشته', 'نبود', 'بو', 'میداد', 'و', 'قشنگ', 'خام', 'بود', '.', 'ولی', 'سیب', 'زمینی', 'هاش', 'بینظیر', 'بود']","[41, 8, 38, 483, 2, 33, 511, 28, 332, 146, 3, 1042, 194, 2, 7, 23, 54, 70, 540, 1452, 2]",HAPPY
"['من', 'دوغ', 'قوطی', 'سفارش', 'دادم', 'ولی', 'برام', 'دوغ', 'لیوانی', 'آوردند', '.']","[27, 789, 924, 21, 74, 23, 279, 789, 2723, 1013, 7]",SAD
"['یه', 'غذای', 'ساده', 'بود', '،', 'پیتزا', 'چیکن', 'بیشتر', 'شبیه', 'این', 'بود', 'که', 'نون', 'بربری', 'و', 'مرغ', 'آبپز', 'داری', 'میخوری']","[48, 151, 404, 2, 13, 30, 438, 108, 410, 24, 2, 11, 87, 825, 3, 41, 2674, 1297, 1658]",SAD
"['غذا', 'بشدت', 'سرد', 'بود', 'بشدت', 'به', 'حدی', 'که', 'مجبور', 'شدم', 'کلا', 'گرمش', 'کنم', '،', 'افتضاح', 'سرد', 'بود', '.']","[15, 869, 34, 2, 869, 9, 699, 11, 406, 234, 173, 1341, 181, 13, 171, 34, 2, 7]",HAPPY
"['پیتزاها', 'یکم', 'شور', 'بود', '.']","[637, 200, 227, 2, 7]",SAD
"['کیفیت', 'شیرینی', '\u200c', 'ها', 'خوب', 'بود', '.', 'ولی', 'اصلا', 'از', 'پارمیدا', 'انتظار', 'نداشتم', 'همچین', 'کاری', 'کنه', 'که', 'حداقل', 'سفارشو', '۴۰', 'تومن', 'بزاره', 'که', 'ما', '__sow', 'نت', 'ون', 'یم', '__eow', 'با', 'یک', 'کیلو', 'شیرینی', 'سفارشو', 'ثبت', 'کنیم', '.', 'لااقل', 'یا', '۳۰۰۰', 'تومن', 'هزینه', '__sow', 'ار', 'سا', 'لو', '__eow', 'کم', 'کنید', 'یا', '۴۰', 'تومن', 'هزینه', '__sow', 'ار', 'سا', 'لو', '__eow', 'بردارید', '.', 'خوب', 'وقتی', '۴۰', 'تومن', 'میزارید', 'پس', 'چرا', 'نیم', 'کیلو', 'شیرینی', 'میزارید', 'در', 'حالی', 'که', 'باید', 'حتما', 'سفارش', 'به', '۴۰', 'تومن', 'برسه', 'تا', 'ثبت', 'بشه', '.', 'این', 'جوری', 'کاری', 'می', '\u200c', 'کنید', 'ما', 'دیگه', 'سفارش', 'ندیم', '.']","[16, 71, 8, 38, 17, 2, 7, 23, 33, 10, 4142, 243, 326, 631, 967, 454, 11, 418, 1592, 827, 286, 3357, 11, 123, 6554, 6719, 6571, 6617, 6553, 18, 40, 415, 71, 1592, 384, 730, 7, 1612, 150, 2347, 286, 192, 6554, 6573, 6638, 6699, 6553, 43, 121, 150, 827, 286, 192, 6554, 6573, 6638, 6699, 6553, 3444, 7, 17, 174, 827, 286, 2326, 521, 197, 214, 415, 71, 2326, 25, 955, 11, 152, 345, 21, 9, 827, 286, 371, 53, 384, 177, 7, 24, 772, 967, 84, 8, 121, 123, 78, 21, 5321, 7]",HAPPY
"['به', '__sow', 'نی', 'بت', '__eow', 'قیمت', 'واقعا', 'مناسب', 'بود', '،', 'همه', 'چیز', 'خوب', 'بود']","[9, 6554, 6596, 6794, 6553, 67, 32, 166, 2, 13, 59, 124, 17, 2]",HAPPY
"['نان', 'باگت', 'مونده', 'و', 'خورد', 'بود', '-', 'تعداد', 'ژامبون', '\u200c', 'ها', 'کم', 'و', 'حجم', 'نون', 'زیاد']","[64, 462, 107, 3, 331, 2, 131, 570, 429, 8, 38, 43, 3, 76, 87, 101]",SAD
"['سلام', '…', 'من', 'تخم', 'مرغ', '۹', 'تایی', 'سفارش', 'دادم', 'ولی', '__sow', '۶ت', 'ای', 'ی', '__eow', 'برام', 'ارسال', 'شده']","[88, 93, 27, 468, 41, 1270, 2145, 21, 74, 23, 6554, 7531, 6578, 6556, 6553, 279, 37, 22]",HAPPY
"['میتونست', 'خیلی', 'بهتر', 'باشه', '.', 'گرچه', 'بسته', 'بندی', 'خیلی', '__sow', 'شی', 'کی', '__eow', 'داشت']","[1070, 12, 137, 105, 7, 2783, 61, 81, 12, 6554, 6675, 6671, 6553, 52]",SAD
"['سوس', 'ریخته', 'بودن', 'رو', 'کل', 'سیب', 'زمینی', 'چاقو', 'و', 'چنگال', 'نزاشته', 'بودن', 'غذا', 'سرد', 'شده', 'بود', 'زود', 'اومد', 'اما', 'سرد', 'در', 'کل', 'ن', 'بد', 'ن', 'خوب', '.']","[4217, 149, 60, 26, 112, 54, 70, 1831, 3, 337, 1800, 60, 15, 34, 22, 2, 190, 330, 56, 34, 25, 112, 403, 46, 403, 17, 7]",SAD
"['خیلی', 'خیلی', 'عالی', 'بود']","[12, 12, 20, 2]",HAPPY
"['من', 'مشتری', 'دائمی', 'اسنپ', 'فود', 'هستم', '،', '__sow', 'تق', 'رب', 'یا', '__eow', 'هر', 'هفته', 'از', 'رستوران', 'نایب', '__sow', 'اف', 'ری', 'قا', '__eow', 'سفارش', 'داریم', '،', 'این', 'بار', 'ماکارونی', 'و', '\u200c', 'زرشک', 'پلو', 'فوق', 'العاده', 'بد', '،', 'زرشک', 'پلو', 'با', 'مرغ', 'مونده', 'چند', 'روز', 'پیش', 'و', 'همین', 'طور', 'ماکارونی', 'مونده', 'و', 'بی', 'کیفیت', '،', 'خواهشمندم', 'رسیدگی', 'بفرمایید', 'و', 'در', 'تماس', 'با', 'رستوران', 'هم', 'با', 'برخوردی', 'بد', 'و', 'طلبکارانه', 'مواجه', 'شدیم', 'متاسفانه']","[27, 115, 2047, 77, 98, 278, 13, 6554, 6926, 6726, 6603, 6553, 126, 786, 10, 69, 3568, 6554, 6706, 6583, 6739, 6553, 21, 860, 13, 24, 94, 1211, 3, 8, 495, 358, 132, 145, 46, 13, 495, 358, 18, 41, 107, 231, 205, 271, 3, 240, 811, 1211, 107, 3, 62, 16, 13, 4401, 700, 1298, 3, 25, 245, 18, 69, 14, 18, 5330, 46, 3, 4007, 2302, 697, 73]",SAD
"['شیرینی', 'بسیار', 'تازه', 'وخوب', 'بود', '.', 'اگر', 'امکان', 'انتخاب', 'شیرینی', 'مخلوط', 'هم', '__sow', 'می', 'سر', '__eow', 'میبود', 'بسیار', 'عالی', '\u200c', 'تر', 'هم', 'میشد', '.']","[71, 29, 45, 3689, 2, 7, 178, 781, 356, 71, 675, 14, 6554, 6580, 6710, 6553, 2005, 29, 20, 8, 140, 14, 266, 7]",HAPPY
"['ممنونم', 'بابت', 'پیگیری', 'و', 'سرعت', '__sow', 'کا', 'ری', 'تو', 'ن', '__eow', 'خسته', 'نباشید']","[134, 313, 280, 3, 349, 6554, 6639, 6583, 6584, 6559, 6553, 351, 380]",HAPPY
