cm_tokenize,poem_bpe,poet
"['غذا', 'گرم', 'و', 'سریع', 'و', 'با', 'کیفیت', 'قابل', 'قبول', 'بدستم', 'رسید']","[15, 68, 3, 90, 3, 18, 16, 133, 473, 497, 31]",HAPPY
"['دسر', 'یخ', 'زده', 'و', 'کهنه', 'بود', 'بستنی', 'بدون', 'در', '__sow', 'پو', 'ش', '__eow', 'بود', 'طعم', 'یخچال', 'گرفته', 'بود']","[1303, 239, 251, 3, 246, 2, 238, 169, 25, 6554, 6861, 6564, 6553, 2, 39, 1077, 324, 2]",SAD
"['سرعت', 'ارسال', 'بسیار', 'عالی', '،', 'بسته', 'بندی', 'و', 'گرمای', 'غذا', 'عالی', '،', 'کیفیت', 'و', 'طعم', 'غذا', 'عالی', '.']","[349, 37, 29, 20, 13, 61, 81, 3, 2850, 15, 20, 13, 16, 3, 39, 15, 20, 7]",HAPPY
"['مبلغ', 'پیک', 'زیاد', 'بود']","[615, 47, 101, 2]",HAPPY
"['این', 'بار', 'دوم', 'که', 'جوجه', 'نسبتا', 'خشک', 'و', 'سوخته', 'و', 'بهم', 'چسبیده', 'دستم', 'میرسه', '.', 'دفعه', 'بعد', 'از', 'اینجا', 'سفارش', 'نمیگیرم', '.']","[24, 94, 538, 11, 114, 585, 113, 3, 159, 3, 397, 626, 111, 674, 7, 175, 106, 10, 310, 21, 1611, 7]",SAD
"['همه', 'چی', 'عالی', 'فقط', 'یه', 'بار', '__sow', 'یا', 'دم', 'ون', '__eow', 'بره', 'که', 'بگیم', 'نان', 'داغ', 'باشد', 'لطفا', 'چرا', 'نان', 'سرد', 'میدی', 'اخه', '…', 'تازه', 'هست', 'ولی', 'سرده', '…', 'در', 'کل', 'دستتون', 'درد', 'نکنه', 'خدا', 'قوت']","[59, 162, 20, 36, 48, 94, 6554, 6603, 6679, 6571, 6553, 1141, 11, 2844, 64, 144, 386, 157, 197, 64, 34, 2426, 1311, 93, 45, 119, 23, 1583, 93, 25, 112, 586, 367, 432, 491, 1183]",HAPPY
"['برنج', 'ایرانی', 'خارجی', 'قاطی', 'و', 'بسیار', 'دیر', 'تحویل', 'می', '\u200c', 'دهد', '.']","[127, 766, 1935, 916, 3, 29, 143, 58, 84, 8, 1902, 7]",SAD
"['بسیار', 'خوشمزه', '،', 'گرم', 'و', 'حجیم']","[29, 35, 13, 68, 3, 1959]",HAPPY
"['غذا', 'خوشمزه', 'بود', 'ولی', 'ساندویچ', '__sow', 'کی', 'نگ', '__eow', 'دان', 'نون', 'همراهش', 'نبود']","[15, 35, 2, 23, 75, 6554, 6671, 6707, 6553, 5271, 87, 1124, 28]",HAPPY
"['علیرغم', 'تاکید', 'که', 'پیتزا', 'کم', 'پنیر', 'باشد', '.', 'پیتزا', 'پر', 'پنیر', 'و', 'همینطور', 'بسیار', 'شور', 'بود', '.']","[1117, 606, 11, 30, 43, 97, 386, 7, 30, 215, 97, 3, 594, 29, 227, 2, 7]",SAD
"['من', '__sow', 'مش', 'نر', 'ی', '__eow', 'چندین', 'باره', 'شیلا', '__sow', 'مط', 'هر', 'ی', '__eow', 'هستم', '.', 'این', 'بار', 'از', 'شیلا', '__sow', 'سا', 'عی', '__eow', 'سفارش', 'دادم', '.', 'اگه', 'تنها', 'بودم', 'مشکل', 'کمتری', 'پیش', 'میومد', '،', 'اما', '__sow', 'پد', 'ر', '__eow', 'و', 'مادر', 'هم', 'بودن', 'و', 'من', 'هم', 'بر', 'اساس', 'تجربه', '،', 'حسابی', 'از', 'کیفیت', 'شما', 'تعریف', 'کرده', 'بودم', '،', 'اما', 'نشد', 'اون', 'چیزی', 'که', 'باید', 'میشد', '.', 'حیف']","[27, 6554, 6723, 6970, 6556, 6553, 843, 848, 573, 6554, 7102, 6768, 6556, 6553, 278, 7, 24, 94, 10, 573, 6554, 6638, 6858, 6553, 21, 74, 7, 225, 402, 51, 396, 1492, 271, 1272, 13, 56, 6554, 7218, 6558, 6553, 3, 3282, 14, 60, 3, 27, 14, 288, 2915, 559, 13, 1641, 10, 16, 130, 1144, 95, 51, 13, 56, 388, 219, 209, 11, 152, 266, 7, 469]",SAD
"['خیلی', 'عالی', 'بود', 'دستتون', 'درد', 'نکنه', 'پیک', 'هم', 'سریع', 'رسوند']","[12, 20, 2, 586, 367, 432, 47, 14, 90, 1530]",HAPPY
"['سر', 'ساعت', 'رسید', 'اسپایسی', 'و', 'خوشمزه', 'و', 'البته', 'داغ', '.', 'البته', 'تو', 'منو', 'نوشته', 'با', 'سالاد', 'کلم', '،', 'اما', 'سالاد', 'کلم', 'نداشت', '!!']","[458, 91, 31, 943, 3, 35, 3, 258, 144, 7, 258, 80, 291, 296, 18, 99, 539, 13, 56, 99, 539, 57, 502]",HAPPY
"['بوی', 'بسیار', 'بد', 'روغن', '،', 'بوی', 'ماهی', 'میداد', 'همه', 'چی', '!', 'مهمان', 'داشتم', 'و', 'همه', 'ناراضی', '!']","[182, 29, 46, 213, 13, 182, 525, 146, 59, 162, 96, 984, 230, 3, 59, 499, 96]",SAD
"['به', 'اندازه', 'یه', 'بند', 'انگشت', 'بود', 'هر', '__sow', 'کد', 'وم', 'ش', '__eow']","[9, 206, 48, 2319, 1873, 2, 126, 6554, 7045, 6670, 6564, 6553]",SAD
"['تخم', 'مرغ', 'سفارش', 'داده', 'بودم', '۹', 'عددی', 'به', 'خاطر', 'بسته', 'بندی', '۳', 'تاش', 'شکسته', 'بود']","[468, 41, 21, 85, 51, 1270, 1582, 9, 523, 61, 81, 311, 2337, 605, 2]",HAPPY
"['کیفیت', 'غذا', 'متوسط', '،', 'ولی', 'ارسال', 'سریع', 'غذای', 'گرم', '،', 'و', 'نوشیدنی', 'خنک', '،', 'در', 'کل', 'بد', 'نبود']","[16, 15, 510, 13, 23, 37, 90, 151, 68, 13, 3, 668, 1098, 13, 25, 112, 46, 28]",SAD
"['سلام', '.', 'ارسالشون', 'خیلی', 'سریع', 'بود', 'و', 'واقعا', 'نان', '\u200c', 'ها', 'خیلی', 'بد', 'بودن', '.', 'چون', 'حداقل', 'ما', 'دو', 'ساعت', 'پیش', 'بود', 'و', 'داخل', 'کیسه', 'بیات', 'شده', 'بود', '.', 'ولی', 'معلوم', 'بود', 'اگر', 'نان', 'تازه', 'بود', 'میتونست', 'نان', 'با', 'کیفیتی', 'باشه']","[88, 7, 6042, 12, 90, 2, 3, 32, 64, 8, 38, 12, 46, 60, 7, 172, 418, 123, 100, 91, 271, 2, 3, 160, 465, 300, 22, 2, 7, 23, 695, 2, 178, 64, 45, 2, 1070, 64, 18, 975, 105]",SAD
"['متاسفانه', 'یک', '\u200c', 'بسته', 'مزه', '\u200c', 'اش', 'فرق', 'میکرد', 'و', 'به', 'نظر', 'مونده', 'میومد']","[73, 40, 8, 61, 49, 8, 306, 551, 969, 3, 9, 136, 107, 1272]",SAD
"['__sow', 'بی', 'شش', '__eow', 'از', 'حد', 'تند', 'بود', 'اما', 'قابل', 'قبول', 'و', 'خوشمزه', 'بود', 'فقط', 'به', 'خاطر', 'دیر', 'ارسال', 'شدن', 'دیگه', 'از', 'این', 'رستوران', 'سفارش', 'نخواهیم', 'داد']","[6554, 6644, 6987, 6553, 10, 305, 338, 2, 56, 133, 473, 3, 35, 2, 36, 9, 523, 143, 37, 455, 78, 10, 24, 69, 21, 5538, 269]",HAPPY
"['کیفیت', 'غذا', 'خوب', 'بود', 'ولی', 'عالی', 'نبود', '.', 'مناسب', 'بود', '.']","[16, 15, 17, 2, 23, 20, 28, 7, 166, 2, 7]",HAPPY
"['همه', 'چیز', 'خوب', 'بود', '.', 'سپاسگذارم']","[59, 124, 17, 2, 7, 2111]",HAPPY
"['متاسفانه', 'این', 'بار', 'بامیه', '\u200c', 'ها', 'خشک', 'بود', '،', 'و', 'تازه', 'نبودند']","[73, 24, 94, 1235, 8, 38, 113, 2, 13, 3, 45, 1412]",SAD
"['جوجه', 'خشک', 'و', 'کمی', 'سفت', 'و', 'سوخته', 'بود']","[114, 113, 3, 156, 203, 3, 159, 2]",SAD
"['جز', 'بهترین', 'شیرینی', '\u200c', 'های', 'تهران', 'من', 'که', 'خیلی', 'دوست', 'دارم', 'شیرینی', 'هاتونو']","[632, 323, 71, 8, 83, 1114, 27, 11, 12, 290, 369, 71, 5968]",HAPPY
"['پیتزا', 'بسیار', 'خوشمزه', 'بود', 'ولی', 'نسبت', 'به', 'حجم', 'گرون', 'بود']","[30, 29, 35, 2, 23, 79, 9, 76, 793, 2]",HAPPY
"['فوق', 'العاده', 'هر', 'دو', 'غذا', 'عالی', 'بودن', 'ممنونم']","[132, 145, 126, 100, 15, 20, 60, 134]",HAPPY
"['غذایی', '__sow', 'سر', 'دب', 'ود', 'اص', 'لا', '__eow', 'عالی', 'نبود']","[400, 6554, 6710, 6821, 6622, 6830, 6621, 6553, 20, 28]",SAD
"['من', 'باتری', 'قلمی', 'سفارش', 'داده', 'بودم', 'برای', 'من', 'نیم', 'قلمی', 'ارسال', 'شد', '.', 'ضمنا', 'بسته', 'بندی', 'یکی', 'از', 'باتری', '\u200c', 'ها', '__sow', 'آک', 'بن', 'د', '__eow', 'نبود', '.']","[27, 3684, 3562, 21, 85, 51, 50, 27, 214, 3562, 37, 65, 7, 966, 61, 81, 189, 10, 3684, 8, 38, 6554, 7898, 6801, 6561, 6553, 28, 7]",SAD
"['کیفیت', 'و', 'حجم', 'دونر', 'پایین', 'اومده', '،', 'دونر', 'گوشت', 'حالت', 'خمیری', 'داشت', 'و', 'گوشت', 'خالص', 'نبود', '.']","[16, 3, 76, 1721, 86, 408, 13, 1721, 102, 728, 1361, 52, 3, 102, 3119, 28, 7]",SAD
"['در', '__sow', 'عج', 'بم', '__eow', 'از', 'این', 'نظرات', 'مثبت', '،', 'بدترین', 'غذایی', 'بود', 'که', 'خورده', 'بودم']","[25, 6554, 7173, 6908, 6553, 10, 24, 882, 1518, 13, 381, 400, 2, 11, 293, 51]",SAD
"['پیتزا', 'سرد', 'رسید', 'و', 'قیمت', 'و', 'حجم', 'پیتزا', 'با', 'هم', 'همخونی', 'نداشت', '.']","[30, 34, 31, 3, 67, 3, 76, 30, 18, 14, 3825, 57, 7]",SAD
"['مثل', 'همیشه', 'سریع', 'ارسال', 'شد', 'و', 'کاملا', 'رضایت', 'دارم', '.']","[66, 44, 90, 37, 65, 3, 55, 718, 369, 7]",HAPPY
"['بیات', '\u200c', 'ترین', 'نونی', 'که', 'میشد', 'تحویل', 'گرفت', '.', 'با', 'پشتیبانی', 'هم', 'تماس', 'گرفتم', 'بعد', '__sow', 'از', 'پی', 'گی', 'ری', '__eow', 'گفتن', 'که', 'فروشنده', '__sow', 'نم', 'یپ', 'ذی', 'ره', '__eow', 'که', 'نان', 'بربری', 'و', 'شیرمال', 'بیات', 'ارسال', 'کرده', '!']","[300, 8, 316, 2067, 11, 266, 58, 897, 7, 18, 501, 14, 245, 256, 106, 6554, 6640, 6686, 6692, 6583, 6553, 617, 11, 1972, 6554, 6632, 6873, 6952, 6682, 6553, 11, 64, 825, 3, 2393, 300, 37, 95, 96]",SAD
"['مواد', 'اولیه', 'بی', 'کیفیت', 'و', 'غذای', 'نه', 'چندان', 'خوشمزه']","[163, 650, 62, 16, 3, 151, 122, 1418, 35]",HAPPY
"['سفارش', 'من', 'نون', 'سبوس', 'دار', 'بود', 'ولی', 'کنجدی', 'بدون', 'سبوس', 'فرستادن', '.', 'سفارش', 'رو', 'بدون', 'هیچ', 'پاکت', 'یا', 'نایلون', 'بود', 'و', 'همینجوری', 'تحویل', 'پیک', 'داده', 'بودن', 'و', 'تا', 'نون', 'به', 'دست', 'من', 'رسید', 'خشک', 'شده', 'بود', '!']","[21, 27, 87, 1323, 414, 2, 23, 1312, 169, 1323, 207, 7, 21, 26, 169, 154, 762, 150, 775, 2, 3, 1314, 58, 47, 85, 60, 3, 53, 87, 9, 195, 27, 31, 113, 22, 2, 96]",SAD
"['من', 'از', 'اولین', 'روزای', 'افتتاح', 'این', 'رستوران', 'همیشه', 'اینجا', 'بودم', '،', 'ولی', 'نان', 'سیر', 'که', 'یکی', 'از', 'بهترین', 'پیش', 'غذاهای', 'این', 'رستوران', 'بوده', 'خیلی', 'افتضاح', 'بود']","[27, 10, 283, 6333, 5058, 24, 69, 44, 310, 51, 13, 23, 64, 187, 11, 189, 10, 323, 271, 721, 24, 69, 252, 12, 171, 2]",SAD
"['غذا', 'به', 'شدت', 'سرد', 'رسید', 'و', 'داخل', 'مرغ', 'نپخته', 'بود', 'یعنی', 'کاملا', 'بی', 'کیفیت', 'بود', '.', 'به', 'اندازه', '\u200c', 'ای', 'ک', '__sow', 'بی', 'شت', 'رش', 'و', '__eow', 'ریختم', 'دور', 'حجم', 'غذا', 'خوب', 'بود', 'زیاد', 'بودش', 'ولی', 'قشنگ', 'بیات', 'بودن', 'سیب', 'زمینی', '\u200c', 'های', 'تو', 'پاکت', 'و', 'واقعا', 'نمیشه', 'حرفی', 'زد', '__sow', 'در', 'با', 'رش', '__eow']","[15, 9, 228, 34, 31, 3, 160, 41, 262, 2, 340, 55, 62, 16, 2, 7, 9, 206, 8, 82, 276, 6554, 6644, 6645, 6662, 6557, 6553, 689, 220, 76, 15, 17, 2, 101, 1104, 23, 1042, 300, 60, 54, 70, 8, 83, 80, 762, 3, 32, 392, 2957, 1054, 6554, 6653, 6598, 6662, 6553]",SAD
"['دو', 'بار', 'سفارش', 'دادم', 'و', 'هردو', 'بار', 'زنگ', 'زدند', 'و', 'سفارش', 'من', 'رو', 'به', 'دلیل', 'اتمام', 'موجودی', 'عوض', 'کردند', '…', 'خب', 'اگر', 'موجود', 'نیست', 'چرا', 'ذکر', 'نمی', '\u200c', 'کنید', '…', 'کیفتش', 'هم', 'که', 'زیاد', 'تعریفی', 'نداشت', '…']","[100, 94, 21, 74, 3, 1422, 94, 379, 3102, 3, 21, 27, 26, 9, 520, 2072, 1164, 556, 577, 93, 684, 178, 445, 110, 197, 696, 202, 8, 121, 93, 3891, 14, 11, 101, 1468, 57, 93]",SAD
"['سس', 'تند', 'غذا', 'بیشتر', 'از', 'اینکه', 'تند', 'باشه', 'تلخ', 'بود', 'در', 'حالی', 'که', 'پیگیری', 'سفارش', 'داشت', 'اماده', 'سازی', 'را', 'نشان', 'میداد', 'غذا', 'رسید', 'درب', 'منزل']","[63, 338, 15, 108, 10, 72, 338, 105, 600, 2, 25, 955, 11, 280, 21, 52, 1065, 997, 104, 2167, 146, 15, 31, 733, 836]",SAD
"['خوب', 'بود', 'ممنون', 'از', 'نظر', 'زمان', 'عالی', 'بود', 'کمتر', 'از', '۱۲', 'دقیقه', 'بدستم', 'رسید']","[17, 2, 42, 10, 136, 118, 20, 2, 216, 10, 1069, 125, 497, 31]",HAPPY
"['الان', 'دو', 'مرتبه', 'هست', 'که', 'محصولی', 'که', 'میخوام', 'رو', 'یک', 'جایگزین', 'به', 'دلخواه', 'خودشون', 'ارسال', 'میکنن', '.', 'بدون', 'هیچ', 'گونه', 'هماهنگی', '.', 'اصلا', 'خوشم', 'نیومد', '!', 'رفت', 'تو', 'لیست', 'سیاه']","[357, 100, 2103, 119, 11, 1863, 11, 1601, 26, 40, 756, 9, 2771, 887, 37, 711, 7, 169, 154, 1927, 1003, 7, 33, 1015, 1060, 96, 534, 80, 814, 561]",SAD
"['ما', 'هروقت', 'از', 'این', 'قنادی', 'خرید', 'کردیم', 'راضی', 'بودیم', 'و', 'کیفیت', 'شیرینی', '\u200c', 'ها', 'هم', 'خیلی', 'خوبه']","[123, 3602, 10, 24, 832, 165, 716, 92, 427, 3, 16, 71, 8, 38, 14, 12, 229]",HAPPY
"['متاسفانه', 'از', 'تزئین', 'کیک', 'هیچی', 'باقی', 'نمونده', 'بود', 'ولی', 'طعم', 'کیک', 'و', 'سرعت', 'ارسال', 'راضی', 'بودم', '.']","[73, 10, 4035, 89, 837, 950, 2951, 2, 23, 39, 89, 3, 349, 37, 92, 51, 7]",HAPPY
"['زود', 'به', 'دستم', 'رسید', '،', 'تازه', 'بود', 'دانمارکی', 'هنوز', 'گرم', 'بود']","[190, 9, 111, 31, 13, 45, 2, 840, 656, 68, 2]",HAPPY
"['ساندویچی', 'با', 'طعم', 'بسیار', 'لذیذ', '!']","[1395, 18, 39, 29, 509, 96]",HAPPY
"['ممنون', 'خیلی', 'سریع', 'رسید', 'و', 'گوجه', 'و', 'خیار', 'و', 'سیب', 'زمینی', 'بسیار', 'تازه', 'بود', '.', 'مرسی']","[42, 12, 90, 31, 3, 232, 3, 704, 3, 54, 70, 29, 45, 2, 7, 217]",HAPPY
"['من', 'بارها', 'به', 'صورت', 'حضوری', 'و', 'اسنپ', 'فود', 'از', 'این', 'رستوران', 'خرید', 'کردم', 'متاسفانه', 'این', 'دفعه', 'کیفیت', 'کباب', 'به', 'دلیلی', 'داشتن', 'چربی', 'بیشتر', 'و', 'درشت', 'خرد', 'شدن', 'گوشت', 'افت', 'کرده', 'بود', '.']","[27, 1440, 9, 503, 722, 3, 77, 98, 10, 24, 69, 165, 148, 73, 24, 175, 16, 109, 9, 3100, 774, 666, 108, 3, 1227, 784, 455, 102, 373, 95, 2, 7]",SAD
"['باسلام', 'طعم', 'حلیم', 'بد', 'نبود', 'خوب', 'بود', '،', 'اما', 'گوشت', 'و', 'مواد', 'داخلش', 'زیاد', 'نبود', '.']","[965, 39, 949, 46, 28, 17, 2, 13, 56, 102, 3, 163, 426, 101, 28, 7]",SAD
"['با', 'اینکه', 'غذا', 'نیم', 'ساعته', 'اومد', 'ولی', 'غذا', 'سرد', 'بود']","[18, 72, 15, 214, 1228, 330, 23, 15, 34, 2]",SAD
"['کیفیت', 'مواد', 'استفاده', 'شده', 'بسیار', 'پایین', 'بود', '.', 'غذا', 'خیلی', 'چرب', 'بود', '.']","[16, 163, 142, 22, 29, 86, 2, 7, 15, 12, 201, 2, 7]",SAD
"['متشکرم', 'فقط', 'کرم', 'دست', 'و', 'صورت', 'رو', 'واسم', 'نفرستادین']","[550, 36, 1377, 195, 3, 503, 26, 2061, 3030]",HAPPY
"['یک', 'ساعت', 'و', 'نیم', 'برای', 'تحویل', '__sow', 'سو', 'پر', 'ما', 'کت', '__eow', 'اونم', 'تازه', 'با', 'نیم', 'ساعت', 'تاخیر', 'خیلی', '__sow', 'دی', 'ره', '__eow', 'اگر', 'محصولی', 'را', 'ندارید', 'حذفش', 'کنید', 'نه', 'اینکه', '۱۰', 'بار', 'به', 'مشتری', 'زنگ', 'بزنید', 'دیگه', 'سفارش', 'نمیدم']","[40, 91, 3, 214, 50, 58, 6554, 6689, 6696, 6601, 6775, 6553, 493, 45, 18, 214, 91, 138, 12, 6554, 6608, 6682, 6553, 178, 1863, 104, 947, 2997, 121, 122, 72, 489, 94, 9, 115, 379, 1184, 78, 21, 513]",SAD
"['اول', 'اینکه', 'پیک', 'غذا', 'رو', 'گذاشت', 'تو', 'آسانسور', 'و', 'گفت', 'خودم', 'بردارم', 'که', 'من', 'با', 'این', 'قضیه', 'خیلی', 'مشکل', 'دارم', '.', 'دوم', 'هم', 'اینکه', 'نون', 'ساندویچ', 'تازه', 'نبود', 'و', 'خشک', 'شده', 'بود', '.', 'گوشت', 'مرغ', 'هم', 'سفت', 'بود', '.', 'تجربه', '\u200c', 'های', 'قبلی', 'با', 'کلیز', 'هیچوقت', 'اینقدر', 'داغون', 'نبودن', '.']","[329, 72, 47, 15, 26, 1431, 80, 1327, 3, 584, 597, 4766, 11, 27, 18, 24, 1938, 12, 396, 369, 7, 538, 14, 72, 87, 75, 45, 28, 3, 113, 22, 2, 7, 102, 41, 14, 203, 2, 7, 559, 8, 83, 512, 18, 4073, 1360, 476, 1152, 890, 7]",SAD
"['خیلی', 'خوب', 'و', 'با', 'کیفیت', 'مثل', 'همیشه', '.', 'فقط', 'این', 'بار', 'خیلی', 'دیر', 'رسید', 'به', 'دستمون', '.']","[12, 17, 3, 18, 16, 66, 44, 7, 36, 24, 94, 12, 143, 31, 9, 394, 7]",HAPPY
"['ممنون', 'نانهای', 'ساده', 'بسیار', 'خوب', 'بود', 'سپاسگزار', 'شما', 'هستم', '__sow', 'اح', 'مد', 'ی', '__eow']","[42, 3659, 404, 29, 17, 2, 6490, 130, 278, 6554, 6792, 6773, 6556, 6553]",HAPPY
"['اسم', 'غذا', 'فیش', 'اما', 'فیله', 'مرغ', 'بود', 'نه', 'ماهی', 'و', 'ال', 'معدنی', 'هم', 'ارسال', 'نشد', 'اما', 'پولش', 'گرفته', 'شد', '.']","[683, 15, 2675, 56, 254, 41, 2, 122, 525, 3, 6113, 1300, 14, 37, 388, 56, 1411, 324, 65, 7]",SAD
"['این', 'بار', 'کیفیت', 'غذا', 'بسیار', 'پایین', 'بود']","[24, 94, 16, 15, 29, 86, 2]",SAD
"['چاقو', 'و', 'چنگال', 'روی', 'هر', 'سرویس', 'فست', 'فودی', 'باید', 'باشه', 'که', 'متاسفانه', 'نبود']","[1831, 3, 337, 135, 126, 391, 441, 2027, 152, 105, 11, 73, 28]",HAPPY
"['عالی', 'و', 'سریع', 'ارسال', 'شد', '.', 'ممنون', 'از', 'شما']","[20, 3, 90, 37, 65, 7, 42, 10, 130]",HAPPY
"['غذا', 'سرد', 'بدستم', 'رسید']","[15, 34, 497, 31]",SAD
"['تو', 'توضیحات', 'ذکر', 'شده', 'بود', 'حتما', 'حتما', 'سس', 'سالاد', 'سزار', 'جداگانه', 'ارسال', '__sow', 'شو', 'دا', 'ما', '__eow', 'اصلا', 'توجه', 'نکرده', 'بودن', '!!!!']","[80, 222, 696, 22, 2, 345, 345, 63, 99, 440, 1285, 37, 6554, 6605, 6587, 6601, 6553, 33, 180, 770, 60, 771]",SAD
"['عالی', 'به', 'موقع', 'تاریخ', 'روز', 'و', 'خیلی', 'سریع']","[20, 9, 103, 299, 205, 3, 12, 90]",HAPPY
"['کروسان', 'توت', 'فرنگی', 'و', 'نوتلا', 'گرم', 'بود', 'ولی', 'شکلات', 'نوتلا', 'در', 'حد', 'یه', 'نخود', 'زده', 'بودند', '،', 'باقی', '__sow', 'شک', 'ال', 'ات', '__eow', 'دیگری', 'بود', '.', 'ساندویچ', '__sow', 'چا', 'با', 'تا', '__eow', 'خوب', 'بود', 'هرچند', 'طعم', 'خاصی', 'هم', 'نداشت', 'اما', 'نونش', 'تازه', 'بود', '.']","[1321, 899, 713, 3, 907, 68, 2, 23, 542, 907, 25, 305, 48, 1569, 251, 164, 13, 950, 6554, 6731, 6595, 6626, 6553, 862, 2, 7, 75, 6554, 6925, 6598, 6614, 6553, 17, 2, 1747, 39, 549, 14, 57, 56, 507, 45, 2, 7]",HAPPY
"['سلام', 'من', 'چند', 'بار', 'میرزا', 'قاسمی', 'را', 'از', 'رفتاری', 'سفارش', 'داده', 'بودم', 'و', 'راضی', 'بودم', 'همیشه', 'همه', 'چیش', 'اندازه', 'بود', 'و', 'طعم', 'غذا', 'مشخص', 'بود', '.', 'این', 'بار', 'به', 'قدری', 'تند', 'بود', 'که', 'نتونستم', 'بخورم', 'و', 'طعم', 'غذا', 'را', 'متوجه', 'بشم', '.']","[88, 27, 231, 94, 2293, 2482, 104, 10, 1538, 21, 85, 51, 3, 92, 51, 44, 59, 1598, 206, 2, 3, 39, 15, 480, 2, 7, 24, 94, 9, 1045, 338, 2, 11, 750, 609, 3, 39, 15, 104, 846, 3468, 7]",SAD
"['کباب', 'تابه', 'ایش', 'خوشمزه', 'بود', 'ولی', 'خیلی', 'چرب', 'بود', '!']","[109, 1454, 3841, 35, 2, 23, 12, 201, 2, 96]",HAPPY
"['با', 'توجه', 'به', 'اینکه', 'فاصله', 'چندانی', 'تا', 'مقصد', 'نبود', 'پیتزا', 'سرد', 'شده', 'بود', '.', 'نون', 'ساندویچها', 'کهنه', 'بود', 'کاملا', '!', 'واقعا', 'ناراضی', 'ام', '!']","[18, 180, 9, 72, 319, 3524, 53, 2033, 28, 30, 34, 22, 2, 7, 87, 3307, 246, 2, 55, 96, 32, 499, 481, 96]",SAD
"['پاستا', 'خیلی', 'خوب', 'بود', 'و', 'داغ', 'و', 'سریع', 'هم', 'رسید', '.', 'اسنک', 'مزه', 'معمولی', 'داشت', '.']","[457, 12, 17, 2, 3, 144, 3, 90, 14, 31, 7, 1758, 49, 168, 52, 7]",HAPPY
"['خیلی', 'بدمزه', 'توت', 'فرنگی', '\u200c', 'های', 'بد', 'طعم']","[12, 431, 899, 713, 8, 83, 46, 39]",SAD
"['__sow', 'da', 'fe', 'ye', '__eow', '__sow', 'do', 'vo', 'm', '__eow', 'bud', 'ke', '__sow', 'nu', 'ne', '__eow', '__sow', 'ez', 'af', 'e', '__eow', 'ro', '__sow', 'na', 'za', 'sh', 'ta', 'n', '__eow', '-', '__sow', 'ne', 'sf', 'e', '__eow', '__sow', 'sh', 'ab', 'i', '__eow', '__sow', 'ra', 'ft', 'am', '__eow', '__sow', 'do', 'n', 'ba', 'le', '__eow', '__sow', 'nu', 'n', '__eow', 'az', '__sow', 'bi', 'ru', 'n', '__eow', '!', '__sow', 'lo', 'tf', '__eow', '__sow', 'ko', 'ni', 'd', '__eow', '__sow', 'ha', 'zi', 'ne', '__eow', 'ro', '__sow', 'ba', 'rg', 'ar', 'du', 'ni', 'd', '__eow', '-']","[6554, 6876, 7174, 7221, 6553, 6554, 7312, 7767, 6693, 6553, 2079, 3046, 6554, 7537, 7036, 6553, 6554, 7446, 7346, 6613, 6553, 5691, 6554, 6971, 7014, 6807, 6923, 6669, 6553, 131, 6554, 7036, 8001, 6613, 6553, 6554, 6807, 7144, 6656, 6553, 6554, 7052, 7369, 6854, 6553, 6554, 7312, 6669, 7000, 7205, 6553, 6554, 7537, 6669, 6553, 2368, 6554, 7564, 7854, 6669, 6553, 96, 6554, 7552, 7851, 6553, 6554, 7171, 7112, 6701, 6553, 6554, 6826, 7314, 7036, 6553, 5691, 6554, 7000, 7391, 6823, 7699, 7112, 6701, 6553, 131]",SAD
