poem_tokenize,poem_bpe,poet
"['لو', 'کشف', 'مر', 'ورا', 'مسلم', 'بود', '\\', 'مصطفی', 'را', 'مطیع', 'و', 'فرمان', 'بر']","[2931, 2474, 200, 562, 1371, 31, 3, 778, 13, 5247, 4, 464, 14]",sanaee
"['ولی', 'به', '__sow', 'جو', 'شم', '__eow', 'ازین', 'خام', '__sow', 'خا', 'ی', '__eow', 'سگ', 'سبلت', '\\', '__sow', 'قر', 'اط', 'غا', 'ن', '__eow', 'شه', '__sow', 'پش', 'می', 'ن', '__eow', 'گه', '__sow', 'طع', 'ان', '__eow', 'و', '__sow', 'ضر', 'اب', '__eow']","[551, 6, 6554, 6722, 6719, 6553, 201, 869, 6554, 6687, 6556, 6553, 265, 3893, 3, 6554, 6776, 6833, 6826, 6557, 6553, 332, 6554, 7073, 6608, 6557, 6553, 134, 6554, 7109, 6568, 6553, 4, 6554, 6923, 6613, 6553]",khaghani
"['گر', 'به', 'سر', 'می', 'گردم', 'از', 'بیچارگی', '__sow', 'عی', 'بم', '__eow', 'مکن', '\\', 'چون', 'تو', 'چوگان', 'می', 'زنی', 'جرمی', 'نباشد', 'گوی', 'را']","[33, 6, 28, 26, 1690, 7, 3706, 6554, 6742, 6818, 6553, 157, 3, 16, 12, 1065, 26, 479, 5912, 176, 308, 13]",saadi
"['گر', 'همه', 'خلق', 'را', 'چو', 'من', 'بی', 'دل', 'و', 'مست', 'می', 'کنی', '\\', 'روی', 'به', '__sow', 'صا', 'لح', 'ان', '__eow', 'نما', 'خمر', 'به', 'زاهدان', '__sow', 'چش', 'ان', '__eow']","[33, 36, 106, 13, 21, 17, 35, 23, 4, 375, 26, 124, 3, 41, 6, 6554, 6761, 6804, 6568, 6553, 3835, 3307, 6, 3847, 6554, 6996, 6568, 6553]",saadi
"['ازین', 'جان', 'ببر', 'زان', 'که', 'اندر', 'جهنم', '\\', 'نه', 'زنده', 'نه', 'مرده', 'بود', 'جاودانی']","[201, 32, 1266, 102, 8, 48, 4210, 3, 34, 344, 34, 584, 31, 5316]",sanaee
"['تا', 'به', 'نااهلان', 'نگویی', 'سر', '__sow', 'وح', 'ود', 'ت', '__eow', 'هین', 'و', 'هین', '\\', 'تا', 'ز', '__sow', 'نا', 'جن', 'سا', 'ن', '__eow', '__sow', 'نج', 'وی', 'ی', '__eow', 'برگ', 'سلوت', 'هان', 'و', 'هان']","[24, 6, 5401, 1586, 28, 6554, 6947, 6632, 6561, 6553, 1982, 4, 1982, 3, 24, 15, 6554, 6588, 6853, 6629, 6557, 6553, 6554, 6721, 6623, 6556, 6553, 465, 4484, 906, 4, 906]",khaghani
"['جود', 'و', 'فرهنگ', 'و', '__sow', 'هن', 'گ', '__eow', 'و', '__sow', 'وا', 'لا', 'یی', '__eow', '\\', 'باد', 'بر', 'دولت', 'دو', 'عالم', 'شاه']","[482, 4, 4263, 4, 6554, 6747, 6573, 6553, 4, 6554, 6587, 6599, 6620, 6553, 3, 57, 14, 168, 44, 78, 104]",sanaee
"['در', 'زمستان', 'نمک', 'نبندد', 'و', 'ابر', '\\', 'نمک', 'بسته', 'بی', 'مر', 'افشانده', 'است']","[11, 3481, 1256, 4224, 4, 380, 3, 1256, 254, 35, 200, 689, 20]",khaghani
"['هر', 'چه', 'از', 'پیشی', 'و', 'بیشی', 'هست', 'در', 'اطراف', 'ما', '\\', 'ما', 'بر', 'آن', 'از', 'دل', 'صلای', 'من', '__sow', 'عل', 'یه', 'ا', '__eow', '__sow', 'فا', 'ن', '__eow', 'کنیم']","[30, 27, 7, 5614, 4, 3957, 69, 11, 5024, 38, 3, 38, 14, 18, 7, 23, 4713, 17, 6554, 6772, 6775, 6555, 6553, 6554, 6682, 6557, 6553, 706]",sanaee
"['از', 'پی', 'عشق', 'بتان', 'مردانگی', 'باید', 'نمود', '\\', 'گر', 'چو', 'زن', 'بی', 'همتی', 'پس', 'لاف', 'مردان', 'شرط', 'نیست']","[7, 83, 47, 1726, 4845, 152, 817, 3, 33, 21, 143, 35, 2967, 81, 623, 397, 610, 39]",sanaee
"['انبیا', 'را', 'نشان', 'بینش', 'او', '\\', 'یافته', 'بهر', 'پای', 'خواجه', 'دین']","[1522, 13, 395, 3820, 19, 3, 1237, 93, 73, 275, 65]",sanaee
"['اقلیم', 'گرفته', 'در', '__sow', 'حم', 'اق', 'ت', '__eow', '\\', 'تعلیم', 'نکرده', 'در', 'دبستان']","[1253, 812, 11, 6554, 6795, 6710, 6561, 6553, 3, 2969, 2650, 11, 3254]",khaghani
"['به', 'کنج', 'خلوت', 'پاکان', 'و', 'پارسایان', 'آی', '\\', 'نظاره', 'کن', 'که', 'چه', 'مستی', 'کنند', 'و', '__sow', 'مد', 'هو', 'شی', '__eow']","[6, 1611, 977, 2669, 4, 4145, 1148, 3, 2307, 60, 8, 27, 962, 273, 4, 6554, 6732, 6769, 6658, 6553]",saadi
"['__sow', 'تر', 'ت', '__eow', 'و', '__sow', 'مر', 'ت', '__eow', 'از', 'دعای', 'مسکینان', '\\', 'ای', 'بسا', '__sow', 'با', 'دگ', 'یر', '__eow', 'و', 'طارم', 'و', 'تیم']","[6554, 6645, 6561, 6553, 4, 6554, 6638, 6561, 6553, 7, 1318, 5568, 3, 22, 1284, 6554, 6591, 6784, 6612, 6553, 4, 2812, 4, 5205]",sanaee
"['به', 'سختی', 'نفس', 'می', 'کند', 'پا', 'دراز', '\\', 'ندارند', 'تن', '__sow', 'پر', 'ور', 'ان', '__eow', 'آگهی']","[6, 1984, 128, 26, 45, 1334, 907, 3, 4058, 101, 6554, 6684, 6606, 6568, 6553, 3511]",saadi
"['نور', 'افلاک', 'در', 'نهاد', 'قدم', '\\', 'کنی', 'از', 'راه', 'عاشقان', '__sow', 'مط', 'مو', 'س', '__eow']","[225, 1689, 11, 311, 401, 3, 124, 7, 86, 400, 6554, 6976, 6671, 6564, 6553]",sanaee
"['من', 'آن', 'عاشقم', 'کز', 'تو', 'خشنود', 'باشم', '\\', 'ز', 'نوشی', 'به', 'زهری', 'ز', '__sow', 'صل', 'حی', '__eow', 'به', 'جنگی']","[17, 18, 5923, 51, 12, 3129, 506, 3, 15, 5676, 6, 4700, 15, 6554, 6872, 6773, 6553, 6, 5381]",sanaee
"['یک', 'اهل', 'نماند', 'پس', 'چرا', 'چشم', '\\', 'زین', 'پرده', 'در', 'آن', 'فرو', '__sow', 'ند', 'وز', 'م', '__eow']","[50, 232, 293, 81, 256, 56, 3, 103, 208, 11, 18, 248, 6554, 6576, 6695, 6559, 6553]",khaghani
"['آنکه', 'بر', 'وی', 'ببست', 'رخنه', 'بخت', '\\', 'خوب', 'کار', 'او', 'و', '__sow', 'زش', 'تک', 'ار', '__eow', 'شما']","[146, 14, 144, 2055, 2083, 235, 3, 594, 77, 19, 4, 6554, 6938, 6909, 6578, 6553, 588]",sanaee
"['__sow', 'خر', 'دم', 'ند', 'ش', '__eow', 'به', '__sow', 'نر', 'می', '__eow', 'دل', '__sow', 'بج', 'وی', 'د', '__eow', '\\', 'دو', '__sow', 'صا', 'حب', 'دل', '__eow', '__sow', 'نگ', 'هد', 'ار', 'ند', '__eow', 'مویی']","[6554, 6715, 6628, 6576, 6565, 6553, 6, 6554, 6825, 6608, 6553, 23, 6554, 6984, 6623, 6560, 6553, 3, 44, 6554, 6761, 6865, 6752, 6553, 6554, 6631, 6810, 6578, 6576, 6553, 1875]",saadi
"['منم', 'نحل', 'و', 'دی', 'ماه', 'بخل', 'آمد', 'اینجا', '\\', 'بهار', 'کرم', 'را', 'بهایی', 'نبینم']","[488, 2065, 4, 866, 135, 1535, 84, 711, 3, 573, 290, 13, 5189, 1632]",khaghani
"['__sow', 'گف', 'تس', 'ت', '__eow', 'مگر', 'حسود', 'با', 'تو', '\\', 'زنهار', 'مرو', 'ازین', 'پس', 'آنجا']","[6554, 6967, 6792, 6561, 6553, 183, 2261, 29, 12, 3, 1240, 1328, 201, 81, 368]",saadi
"['چند', 'گویی', 'جان', 'و', 'جان', 'یک', 'دم', '__sow', 'بخ', 'ند', '__eow', '\\', 'کانچه', 'در', 'جانست', 'در', 'مرجان', 'تراست']","[174, 177, 32, 4, 32, 50, 100, 6554, 6744, 6576, 6553, 3, 3337, 11, 3032, 11, 2379, 2078]",sanaee
"['در', 'فراق', 'تو', 'ازین', 'سوخته', 'تر', 'باد', 'پدر', '\\', 'بی', 'چراغ', 'رخ', 'تو', 'تیره', 'بصر', 'باد', 'پدر']","[11, 543, 12, 201, 642, 165, 57, 415, 3, 35, 639, 193, 12, 749, 1264, 57, 415]",khaghani
"['امید', 'ما', 'به', 'رحمت', 'بی', 'منتهای', 'تست', '\\', 'هر', 'کس', 'امیدوار', 'به', 'اعمال', 'خویشتن']","[252, 38, 6, 576, 35, 4597, 283, 3, 30, 67, 2466, 6, 6131, 231]",saadi
"['با', 'تو', 'چه', 'کند', 'رقیب', '__sow', 'تا', 'ری', 'کت', '__eow', '\\', 'بس', 'نیست', 'رقیب', 'تو', '__sow', 'ضی', 'ای', '__eow', 'تو']","[29, 12, 27, 45, 2057, 6554, 6617, 6583, 6875, 6553, 3, 99, 39, 2057, 12, 6554, 6914, 6581, 6553, 12]",sanaee
"['از', '__sow', 'قر', 'ین', 'ی', '__eow', 'دیو', 'و', 'آتش', 'و', 'دود', '\\', 'رحمت', 'الله', 'نهاد', 'عالم', 'را']","[7, 6554, 6776, 6597, 6556, 6553, 313, 4, 72, 4, 668, 3, 576, 291, 311, 78, 13]",sanaee
"['آه', 'به', 'من', 'می', 'رسد', 'ز', 'سختی', 'و', 'رنج', '\\', 'که', 'به', 'جان', 'مرگ', 'را', '__sow', 'خر', 'ید', 'ار', 'م', '__eow']","[327, 6, 17, 26, 271, 15, 1984, 4, 319, 3, 8, 6, 32, 340, 13, 6554, 6715, 6590, 6578, 6559, 6553]",khaghani
"['دوش', 'چون', 'صبح', 'بر', 'کشید', 'علم', '\\', 'شد', 'جهان', 'از', 'نسیم', 'او', 'خرم']","[524, 16, 114, 14, 914, 155, 3, 42, 52, 7, 947, 19, 767]",sanaee
"['شهر', 'بند', 'هواست', 'بگشاده', '\\', 'لاف', 'مردی', 'زنی', 'و', 'زن', 'باشی']","[399, 185, 5186, 5133, 3, 623, 499, 479, 4, 143, 467]",saadi
"['خاک', 'بالین', 'رسول', 'الله', 'همه', 'حرز', '__sow', 'شف', 'اس', 'ت', '__eow', '\\', 'حرز', '__sow', 'شا', 'فی', '__eow', 'بهر', 'جان', 'ناتوان', 'آورده', 'ام']","[59, 2580, 849, 291, 36, 1739, 6554, 7015, 6615, 6561, 6553, 3, 1739, 6554, 6614, 6741, 6553, 93, 32, 2088, 575, 113]",khaghani
"['حاجت', 'به', 'در', '__sow', 'کس', 'یس', 'ت', '__eow', 'ما', 'را', '\\', 'کاو', 'حاجت', 'کس', 'نمی', '__sow', 'گز', 'ار', 'د', '__eow']","[754, 6, 11, 6554, 6806, 6640, 6561, 6553, 38, 13, 3, 3502, 754, 67, 120, 6554, 6834, 6578, 6560, 6553]",saadi
"['میان', '__sow', 'کم', 'زن', 'ان', '__eow', '__sow', 'کم', 'زن', '__eow', 'چو', 'نرد', 'عاشقان', 'بازی', '\\', 'به', 'درد', 'دوری', 'یوسف', 'صبوری', 'چون', 'زلیخا', 'کن']","[126, 6554, 6774, 6703, 6568, 6553, 6554, 6774, 6703, 6553, 21, 2440, 400, 984, 3, 6, 129, 1950, 417, 2536, 16, 4961, 60]",sanaee
"['طبع', 'خرسند', 'نمی', 'باشد', 'و', 'بس', 'می', 'نکند', '\\', 'مهر', 'آنان', 'که', 'به', '__sow', 'نا', 'دی', 'دن', '__eow', 'ما', '__sow', 'خر', 'سن', 'دن', 'د', '__eow']","[213, 2562, 120, 53, 4, 99, 26, 323, 3, 169, 2853, 8, 6, 6554, 6588, 6593, 6657, 6553, 38, 6554, 6715, 6745, 6657, 6560, 6553]",saadi
"['تا', 'نه', 'هر', 'بی', 'خبری', 'وصف', 'جمالت', 'گوید', '\\', 'سنگ', 'تعظیم', 'تو', 'در', 'راه', 'بیان', 'اندازم']","[24, 34, 30, 35, 2121, 750, 2131, 247, 3, 212, 4295, 12, 11, 86, 1294, 4872]",saadi
"['در', 'خبری', 'خوانده', 'ام', '__sow', 'فض', 'یل', 'ت', '__eow', 'آن', 'را', '\\', 'خاست', 'مرا', '__sow', 'آر', 'زو', 'ش', '__eow', 'قرب', 'سه', 'سال', 'است']","[11, 2121, 1098, 113, 6554, 7019, 6701, 6561, 6553, 18, 13, 3, 1687, 55, 6554, 6903, 6789, 6565, 6553, 3084, 354, 309, 20]",khaghani
"['بود', 'کمتر', 'ز', 'دره', 'عمری', '\\', 'خانه', '__sow', 'یز', 'دگ', 'رد', '__eow', '__sow', 'زو', 'ست', '__eow', 'خراب']","[31, 909, 15, 5180, 1736, 3, 125, 6554, 6680, 6784, 6600, 6553, 6554, 6789, 6572, 6553, 1023]",sanaee
"['نمی', 'دانم', 'که', 'تا', 'چون', 'می', 'نویسم', '\\', 'تو', 'بپذیر', 'ارچه', 'من', 'عذری', 'نیارم']","[120, 526, 8, 24, 16, 26, 3625, 3, 12, 3973, 1292, 17, 4832, 3311]",saadi
"['کوی', 'پر', 'گل', 'همی', 'کند', 'رویت', '\\', 'از', 'تو', 'و', 'آن', 'تست', 'گوش', 'بشر']","[250, 94, 87, 63, 45, 1028, 3, 7, 12, 4, 18, 283, 178, 2207]",sanaee
"['پیش', 'از', 'آن', 'کز', 'هم', 'برفتی', 'هفت', 'اندام', 'زمین', '\\', 'رفت', 'و', 'پیش', 'گاو', 'و', 'ماهی', 'ساخت', '__sow', 'سد', 'ی', '__eow', 'از', 'قضا']","[54, 7, 18, 51, 40, 3700, 216, 2170, 161, 3, 187, 4, 54, 753, 4, 510, 779, 6554, 6951, 6556, 6553, 7, 512]",khaghani
"['عقل', 'و', 'جان', 'گوهر', 'دو', 'گیسوی', 'او', '\\', 'هفده', '__sow', 'تا', 'مو', 'ی', '__eow', 'چون', 'ستاره', 'به', 'باغ']","[64, 4, 32, 259, 44, 3070, 19, 3, 5095, 6554, 6617, 6671, 6556, 6553, 16, 1093, 6, 246]",sanaee
"['من', 'نیز', 'به', 'خدمتت', 'کمر', 'بندم', '\\', 'باشد', 'که', 'غلام', 'خویشتن', 'خوانی']","[17, 350, 6, 4347, 557, 3293, 3, 53, 8, 698, 231, 1403]",saadi
"['خم', 'مادر', '__sow', 'اض', 'اف', 'ت', '__eow', '__sow', 'نس', 'بی', '__eow', '\\', 'خلق', 'را', 'زیر', 'گنبد', 'دوار']","[418, 586, 6554, 6922, 6637, 6561, 6553, 6554, 6662, 6609, 6553, 3, 106, 13, 123, 1425, 6471]",sanaee
"['شمس', 'رایش', 'گر', 'فتد', 'ناگاه', 'بر', '__sow', 'را', 'س', '__eow', 'و', '__sow', 'ذن', 'ب', '__eow', '\\', 'گردد', 'از', 'تاثیر', 'آن', 'نور', 'آسمان', 'زرین', 'کمر']","[957, 3879, 33, 4740, 2281, 14, 6554, 6584, 6564, 6553, 4, 6554, 7295, 6562, 6553, 3, 175, 7, 2579, 18, 225, 154, 818, 557]",sanaee
"['__sow', 'تو', 'ان', 'گر', 'ا', '__eow', 'در', 'رحمت', 'به', 'روی', 'درویشان', '\\', 'مبند', 'و', 'گر', 'تو', 'ببندی', 'خدای', 'بگشاید']","[6554, 6739, 6568, 6634, 6555, 6553, 11, 576, 6, 41, 1644, 3, 3110, 4, 33, 12, 6380, 191, 2723]",saadi
"['کیست', 'در', 'عالم', 'که', 'بیند', 'مر', 'ترا', '\\', 'کش', '__sow', 'بج', 'ا', '__eow', 'ماند', 'دل', 'و', 'هوش', 'ای', 'پسر']","[556, 11, 78, 8, 443, 200, 108, 3, 390, 6554, 6984, 6555, 6553, 197, 23, 4, 824, 22, 301]",sanaee
"['تا', 'کوه', 'گرفتم', 'ز', 'فراقت', 'مژه', 'ای', 'آب', '\\', 'چندان', '__sow', 'بچ', 'کا', 'نی', 'د', '__eow', 'که', 'بر', 'سنگ', 'نشان', 'کرد']","[24, 325, 1876, 15, 2243, 1523, 22, 49, 3, 593, 6554, 7191, 6621, 6585, 6560, 6553, 8, 14, 212, 395, 46]",saadi
"['خطاست', 'این', 'که', 'دل', 'دوستان', 'بیازاری', '\\', 'ولیک', 'قاتل', '__sow', 'عم', 'د', '__eow', 'از', 'خطا', 'چه', 'غم', 'دارد']","[2745, 25, 8, 23, 315, 6454, 3, 693, 3103, 6554, 6831, 6560, 6553, 7, 786, 27, 74, 80]",saadi
"['طمع', 'از', 'دوست', 'نه', 'این', 'بود', 'و', 'توقع', 'نه', 'چنین', '\\', 'مکن', 'ای', 'دوست', 'که', 'از', 'دوست', 'جفا', '__sow', 'نپ', 'سن', 'دن', 'د', '__eow']","[466, 7, 79, 34, 25, 31, 4, 4667, 34, 115, 3, 157, 22, 79, 8, 7, 79, 439, 6554, 6888, 6745, 6657, 6560, 6553]",saadi
"['وآن', 'چو', 'بدر', 'فلک', 'سفر', 'پرورد', '\\', 'از', 'پی', 'قهر', 'خویش', 'و', '__sow', 'بد', 'خو', 'اه', 'ان', '__eow']","[1228, 21, 1047, 90, 716, 1499, 3, 7, 83, 793, 82, 4, 6554, 6670, 6635, 6627, 6568, 6553]",sanaee
"['من', 'جان', 'سپار', 'مدح', 'تو', 'صورت', 'نگار', 'مدح', 'تو', '\\', 'با', 'آب', 'کار', 'مدح', 'تو', '__sow', 'ال', 'فا', 'ظم', '__eow', '__sow', 'اب', 'کا', 'ر', '__eow', 'آمده']","[17, 32, 4129, 563, 12, 195, 810, 563, 12, 3, 29, 49, 77, 563, 12, 6554, 6579, 6682, 7126, 6553, 6554, 6613, 6621, 6558, 6553, 219]",khaghani
"['آشنای', 'دل', 'بیگانه', 'شدی', '\\', 'آب', 'و', 'نان', 'از', 'در', 'بیگانه', 'مخور']","[5532, 23, 1263, 605, 3, 49, 4, 263, 7, 11, 1263, 1301]",khaghani
"['چون', 'شمع', 'ریزم', 'از', 'مژه', 'سیلاب', 'آتشین', '\\', 'ز', 'آن', 'لب', 'که', 'آتش', 'است', 'و', 'عسل', 'می', 'دهد', 'برت']","[16, 348, 5223, 7, 1523, 4843, 1323, 3, 15, 18, 138, 8, 72, 20, 4, 2661, 26, 222, 3583]",khaghani
"['چون', 'به', 'نیکان', 'کسی', 'بد', 'اندازد', '\\', 'بدش', 'افتد', 'چو', 'نیک', '__sow', 'در', 'نگ', 'رد', '__eow']","[16, 6, 2618, 139, 105, 929, 3, 5328, 923, 21, 194, 6554, 6622, 6631, 6600, 6553]",khaghani
"['دگر', 'به', 'روی', 'کسم', 'دیده', 'بر', 'نمی', 'باشد', '\\', 'خلیل', 'من', 'همه', 'بت', 'های', '__sow', 'آز', 'ری', '__eow', 'بشکست']","[137, 6, 41, 4415, 62, 14, 120, 53, 3, 1585, 17, 36, 461, 264, 6554, 7004, 6583, 6553, 1676]",saadi
"['دهر', 'جلال', 'تو', 'دید', 'ایمان', 'آورد', 'و', 'گفت', '\\', 'کای', 'ملکوت', '__sow', 'اس', 'جد', '__eow', 'و', '__sow', 'اک', 'اد', 'م', '__eow', 'وقت', 'است', 'هان']","[405, 1063, 12, 226, 471, 296, 4, 66, 3, 959, 2146, 6554, 6615, 6921, 6553, 4, 6554, 6700, 6610, 6559, 6553, 224, 20, 906]",khaghani
"['عشق', 'تو', 'گفته', 'بود', 'هان', 'سعدی', 'و', 'آرزوی', 'من', '\\', 'بس', 'نکند', 'ز', 'عاشقی', 'تا', 'ز', 'جهان', '__sow', 'جه', 'ان', 'مش', '__eow']","[47, 12, 505, 31, 906, 145, 4, 1537, 17, 3, 99, 323, 15, 552, 24, 15, 52, 6554, 6815, 6568, 6686, 6553]",saadi
"['پل', 'و', '__sow', 'خا', 'نی', '__eow', 'و', 'خان', 'و', 'مهمان', 'سرای', '\\', 'هر', 'آن', 'کو', 'نماند', 'از', '__sow', 'پس', 'ش', '__eow', 'یادگار']","[1623, 4, 6554, 6687, 6585, 6553, 4, 1447, 4, 1257, 305, 3, 30, 18, 119, 293, 7, 6554, 6962, 6565, 6553, 2160]",saadi
"['باز', 'از', 'آن', 'فعل', 'بدش', 'گفتم', 'که', 'نه', '\\', 'سگ', '__sow', 'دم', 'ست', '__eow', 'آن', '__sow', 'رو', 'سب', 'ی', '__eow', 'زن', 'سگ', '__sow', 'دم', 'ست', '__eow']","[68, 7, 18, 798, 5328, 299, 8, 34, 3, 265, 6554, 6628, 6572, 6553, 18, 6554, 6607, 6794, 6556, 6553, 143, 265, 6554, 6628, 6572, 6553]",sanaee
"['بند', 'ترکش', 'یک', 'زمان', 'ای', 'ترک', 'زیبا', 'باز', 'کن', '\\', 'با', 'رهی', 'یک', 'دم', 'بساز', 'و', 'خرمی', 'را', 'ساز', 'کن']","[185, 4067, 50, 186, 22, 504, 897, 68, 60, 3, 29, 966, 50, 100, 2045, 4, 2328, 13, 529, 60]",sanaee
"['دفتر', 'آز', 'از', 'بر', 'من', 'برگرفت', '\\', 'مصحف', 'عزلت', 'عوض', 'آن', 'نهاد']","[1066, 632, 7, 14, 17, 2228, 3, 2585, 1735, 4540, 18, 311]",khaghani
"['سگ', 'بود', 'این', 'چنین', 'امیر', 'نه', 'شیر', '\\', 'روز', '__sow', 'پا', 'دا', 'ش', '__eow', 'ماه', 'باید', 'شاه']","[265, 31, 25, 115, 1110, 34, 206, 3, 61, 6554, 6725, 6589, 6565, 6553, 135, 152, 104]",sanaee
"['آب', 'نرم', 'است', 'ولی', '__sow', 'خا', 'ین', '__eow', 'طبع', '\\', 'ساده', 'رنگ', 'است', 'ولی', 'پیچ', 'و', 'خم', 'است']","[49, 2576, 20, 551, 6554, 6687, 6597, 6553, 213, 3, 2815, 192, 20, 551, 2097, 4, 418, 20]",khaghani
"['چون', 'مور', 'ساز', 'خانه', 'به', '__sow', 'اخ', 'لا', 'ط', '__eow', 'درکشم', '\\', 'چون', 'مرغ', 'برگ', 'دانه', 'به', 'ارزن', 'درآورم']","[16, 1010, 529, 125, 6, 6554, 6720, 6599, 6601, 6553, 3995, 3, 16, 253, 465, 539, 6, 5876, 1417]",khaghani
"['دل', 'آن', 'روح', 'گسسته', 'که', 'ندارد', 'دل', 'تو', '\\', 'سر', 'آن', 'حور', 'بریده', 'که', 'ندارد', 'سر', 'تو']","[23, 18, 204, 3872, 8, 238, 23, 12, 3, 28, 18, 645, 1297, 8, 238, 28, 12]",sanaee
"['بسته', 'گیری', 'به', 'خوی', 'نیکو', 'به', '\\', 'هرکجا', 'دین', 'بود', 'درم', 'نبود']","[254, 2495, 6, 373, 844, 6, 3, 1946, 65, 31, 616, 158]",sanaee
"['چون', 'سگ', 'و', 'گره', 'برده', 'از', '__sow', 'غم', 'ری', '__eow', '\\', 'آبروی', 'از', 'برای', 'پاره', 'نان']","[16, 265, 4, 1581, 620, 7, 6554, 6889, 6583, 6553, 3, 1755, 7, 210, 1101, 263]",sanaee
"['حرف', 'او', 'را', 'حجاب', 'او', 'دیدی', '\\', 'پیش', 'نااهل', 'چهره', '__sow', 'نگ', 'شا', 'دس', 'ت', '__eow']","[617, 19, 13, 1225, 19, 867, 3, 54, 4542, 554, 6554, 6631, 6614, 6702, 6561, 6553]",sanaee
"['وگر', '__sow', 'عن', 'قا', 'یی', '__eow', 'از', 'مرغان', 'ز', 'کوه', 'قاف', 'دین', 'مگذر', '\\', 'که', 'چون', 'بی', 'قاف', 'شد', 'عنقا', 'عنا', 'گردد', 'ز', '__sow', 'نا', 'لا', 'نی', '__eow']","[394, 6554, 6803, 6673, 6620, 6553, 7, 1251, 15, 325, 1411, 65, 6153, 3, 8, 16, 35, 1411, 42, 1490, 1816, 175, 15, 6554, 6588, 6599, 6585, 6553]",khaghani
"['نه', 'دلست', 'آنکه', 'هست', 'خانه', 'خون', '\\', 'مرد', 'نبود', 'که', 'گرد', 'خود', 'پوید']","[34, 2953, 146, 69, 125, 88, 3, 85, 158, 8, 153, 43, 5439]",sanaee
"['ظلم', '__sow', 'حج', 'اج', '__eow', 'و', 'عدل', 'کسری', 'بین', '\\', 'این', 'یکی', 'کافر', 'و', 'پسندیده']","[555, 6554, 7051, 6764, 6553, 4, 316, 2638, 229, 3, 25, 107, 972, 4, 2521]",sanaee
"['در', 'عشق', 'نمی', 'دانم', 'درمان', 'دل', 'خویش', '\\', 'خواهم', 'که', 'کنم', 'صبر', 'ولی', 'دست', 'رسم', 'نیست']","[11, 47, 120, 526, 1055, 23, 82, 3, 287, 8, 164, 261, 551, 37, 853, 39]",sanaee
"['جان', 'و', 'دل', 'را', 'همی', 'نهیب', 'رسد', '\\', 'زین', '__sow', 'ست', 'مه', 'ای', '__eow', 'بی', 'نهایت', 'تو']","[32, 4, 23, 13, 63, 2452, 271, 3, 103, 6554, 6572, 6726, 6581, 6553, 35, 2829, 12]",sanaee
"['زانکه', 'بد', 'از', 'نخست', 'آگه', 'دین', '\\', 'کرده', 'بود', 'انتظار', 'خسرو', 'شرع']","[378, 105, 7, 1321, 3352, 65, 3, 91, 31, 1468, 677, 333]",sanaee
"['وقت', 'چون', 'در', 'رسد', 'چه', 'بام', 'چه', 'چاه', '\\', 'گربه', 'روده', 'چون', 'زنم', 'شانه']","[224, 16, 11, 271, 27, 519, 27, 606, 3, 1150, 6008, 16, 1116, 2059]",sanaee
"['شیطان', 'شکند', 'آدم', 'و', 'دجال', 'کشد', 'مهدی', '\\', 'چون', 'آدم', 'و', 'مهدی', 'باد', 'انصار', 'تو', 'عالم', 'را']","[1489, 5553, 307, 4, 2350, 396, 1837, 3, 16, 307, 4, 1837, 57, 6500, 12, 78, 13]",khaghani
"['شد', 'ذهن', 'من', 'و', 'خاطر', 'من', 'تیز', 'و', 'منور', '\\', 'چون', 'خاطر', 'کودک', 'ز', '__sow', 'من', 'قا', '__eow', 'و', 'ز', '__sow', 'پل', 'پل', '__eow']","[42, 4480, 17, 4, 402, 17, 641, 4, 3000, 3, 16, 402, 2104, 15, 6554, 6644, 6673, 6553, 4, 15, 6554, 7154, 7154, 6553]",sanaee
"['عزیز', 'تو', 'خواری', 'نبیند', 'ز', 'کس', '\\', 'خدایا', 'به', 'عزت', 'که', '__sow', 'خو', 'ار', 'م', '__eow', 'مکن']","[780, 12, 1909, 816, 15, 67, 3, 2220, 6, 1519, 8, 6554, 6635, 6578, 6559, 6553, 157]",saadi
"['همچو', 'پرده', 'اش', 'فلک', '__sow', 'بر', 'آو', 'یز', 'د', '__eow', '\\', 'عقل', 'و', 'جان', 'را', 'به', 'دولت', 'احمد']","[96, 208, 1985, 90, 6554, 6592, 6887, 6680, 6560, 6553, 3, 64, 4, 32, 13, 6, 168, 864]",sanaee
