comment,label
سلام قبلا چندین بار سفارش داده بودم نان ۵۰۰۰ تومنی خیلی پرکنجد‌تر بود ولی ایندفعه به نسبت خیلی کم کنجد داشت. دفعات پیش کار قشنگی که نانوایی انجام می‌داد برش دادن نان هم بود که باعث می‌شد هم نون یه ذره خنک‌تر داخل پلاستیک قرار بگیره و خمیر نشه هم اینکه بخاطر این کار مشتری هم رضایت بالایی داشت. در مجموع امیدوارم سال جدید رو با کیفیت همانند سال قبل و یا بهتر انجام بشه. ممنون,SAD
جوجه عالی بود اما کوبیده اصلا تعریفی نداشت,HAPPY
مثل همیشه عالی با قیمت مناسب … ممنون از تیاکو …,HAPPY
تقریبا نون خالی بود!,SAD
به جای فانتای لیمویی سفارش داده شده فانتای معمولی ارسال کردند,SAD
غذا سرد شده به دستم رسید بدون چنکال و دستمال کافذی,SAD
عالی بود فقط خیلی مدت تحویل اش طولانی,HAPPY
به نظرم سایزش یکم کوچیک بود ولی در کل عالی بود,HAPPY
کوکی شکلاتی خوب بود اما عالی و تازه نبود,HAPPY
پیتزا گریل میکس سفارش دادم و خیلی سریع به دستم رسید. غذا گرم و خوشمزه بود. البته تعریف باروژ رو زیاد شنیده بودم. پیک هم بسیار مودب و خوش برخورد بود,HAPPY
من فقط یک لقمه از ماهی خوردم. بقیه غذا موند. بوی خیلی خیلی بدی میداد. دیگه ازین رستوران سفارش نمیدم.,SAD
به موقع و‌دقیق … مثل همیشه … سپاس,HAPPY
در توضیحات ساندویچ رویال استیک نوشته ۲۰۰ گرم راسته گوساله و … ولی گوشت چرخ کرده مرغ و گوشت بود که مثل کتلت درست شده و مقدار مرغش هم بیشتر از گوشت بود و بسیار خشک و بدون طعم بود,SAD
بسیار عالی ولذیذو داغ تازه زود‌تر از زمان گفته شده,HAPPY
من اصن ی کیکو ویفر دیگ سفارش داده بودم یچی دیگ فرستادن,SAD
سفارش ما شیرینی زبان بود. با توجه به اینکه عکس شرینی مورد نظر و توضیحات ان کامل نبود. ولی یک مدل شیرینی فینگر فودی جالب بود با تعداد خیلی زیاد. همچنین برای هدیه بردن هم گزینه جالبیه. حتما امتحان کنید.,HAPPY
تاخیر ۱ساعت و ۴۵ دقیقه …!! گوشت تو خورشت ک بیشتر چربی‌بود ی پره بهش آویزون …!! حجم برنج ک نگم برات …!! واقعا رفتاری ه اینجا …!؟,SAD
سلام، من سوسیس و سیب زمینی سفارش داده بودم اما بجای آن سیب زمینی و پیاز برای من ارسال کردین در حالیکه در فاکتور هم همان سفارش خودم را زدین … و تاریخ تولید و انقضا و قیمت محصولی که اشتباهی بجای سفارشم فرستادین هم مخدوش و غیرقابل خواندنه … انتظار میره محصولات را مطابق سفارش بیارین و درصورت عدم موجودی اطلاع بدین ….,SAD
تحویل سریع و کامل متشکرم,HAPPY
یک ظرف حلیم کاملا شکسته بود و انداختم دور وقتی اعتراض کردم گفتن مقصر شمایید که به جای یک کیلویی دو پرس سفارش دادین. خلاصه مجبورم کردم معذرت خواهی کنم بابت سفارش اشتباهم,SAD
غذا با تاخیر زیاد رسید، رستوران شنزار معمولا قاشق چنگال، سفره یکبار مصرف و … رو همیشه میفرستادن، این دفعه حتی قاشق چنگال هم ارسال نشده بود. به همراه سالادی که سفارش داده بودیم هم هیچ سسی فرستاده نشده بود. متاسفانه این ضعف از شنزار قابل قبول نیست.,SAD
بعد از انتظار ۱ ساعت و نیم از آمدن پیک، متوجه شدیم نان در بسته ارسالی گذاشته نشده! از اسنپ فود پیگیری کردیم و هنوز بعد از ۳ ساعت منتظر رسیدن نان هستیم!!!: (((بسیار تجربه‌ی بدی بود و واقعا متاسفم بابت سفارشی که دادم. از جانب رستوران هیچ پیگیری و عذرخواهی دریافت نشد. مطمئنا آخرین باری یه که از ادرس هال سفارش میدیم. حیف پول و وقت! متاسفم براتون.,SAD
متاسفانه کیفیت غذا نسبت به قبل کاملا افت کرده و با اینکه فاصله تا رستوران زیاد نبود، غذا سرد به دستم رسید.,SAD
"Wow, سفارش تا تحویل فقط ۵ دقیقه! برگ درختان محل ریخت، دست مریزاد، خیلی راضی آقا",HAPPY
ابتدا جنس با سفارش مغایرت داشت. بعد از اطلاع به فروشگاه جنس ارسالی مطابق سفارش تصحیح شد اما جنس معیوب ارسال شد.,SAD
طعم که عالی بود ولی دو تا مدل رو برای جایی می‌خواستم که همه رو با هم تو یک جعبه ریخته بودن و ظاهر خوبی نداشت. ناچار شدم دوباره، ا کیلویی از یک نوع خریداری کنم.,HAPPY
غذا سرد به دستم رسید متاسفانه ولی کیفیت غذا و حجمش مناسب بود. یه فکری به حال سرد رسیدن غذا بکنید ممنون,SAD
پیتزا خیلی شور بود,SAD
۴ عدد کره ۱۰۰ گرمی با قیمت ۴۵۰۰ سفارش دادیم اما کره سنتی ۵۰ گرمی که قیمتش ۲۳۰۰ هست آوردن!!!,SAD
سریع و به موقع، دقیقا همونیکه خرید شده بود رو آوردند,HAPPY
تاریخ تولید تخم مرغ۱۲/۱۰ بود باتوجه به اینکه ۱۲/۲۳ هستیم دوست داشتم جدیدتر میگذاشتن باتشکرازپیک,HAPPY
به موقع غذا اومد کاملا داغو خوشمزه:),SAD
خیلی طول میکشه تا سفارش را بیارد. لطفا پیگیری کنید,SAD
سلام غذا خیلی با تاخیر ارسال شد همچنین همراه غذا نوشابه سفارش داده بودم اما ارسال نشده بود,SAD
متاسفانه پیتزا تمامش له شده بود و حمل ان درست انجام نشده بود,HAPPY
کیفیت نان‌ها خوب بود ولی یه مقدار دیر رسیدن,HAPPY
برای نان سحر متاسفم که فرق شیرینی آلماتی را با شیرینی خشک و مانده نمی‌داند … امیدوارم یه نگاهی به شیرینی فروشی‌های اطراف بندازن و با شکل شیرینی آلمانی آشنا بشن,SAD
خیلی با کیفیت، عالی و خوشمزه بود غذاتون ممنونم فقط سس سالاد فصل ی کم شور بود,HAPPY
خیلی عالی و خوشمزه بود هم برنجش خوب بود هم بقیش. تشکر,HAPPY
ظرف و قاشق و بسته بندی عالی- زمان ارسال عالی-غذا و مخلفات هم خیلی خوب,HAPPY
کیفیتش خوب بود اما تازه نبود.,SAD
با عرض سلام و خسته نباشید لطفا بسته بندی به صورتی باشد که قابل روییت نباشد,SAD
شیرینى‌ها کاملا به هم ریخته و بعضا له شده بودند,SAD
خیلی بی مزززه بود و فقط چندتا تیکه استیک بی رنگ و لعاب و مزه داشت!!!,SAD
قرار بود نان تست باشه اصلا تست نبود سس مخصوصی هم در غذا مشاهده نکردم. برگرهاتون هم کیفیتش فوق العاده افت کرده بود. این چه برگری بود اخه؟؟؟؟؟,SAD
من دوتا نوشابه گفته بودم پیک یدونه آورد,SAD
عالی و درجه یک. مطمئن باشید کلی کیف می‌کنید با غذاهاشون:),HAPPY
تقریبا مطمعن شدم که چیزی که تو شیرینی‌ها میریزین و باعث خوشمزگی اش میشه عشق خالصه، مرسی که روز بارونی امو شیرین کردین,HAPPY
خیلی دیر رسید ولی ساندویچش خوشمزه بود,HAPPY
خب از نظر قیمت می‌ارزه … ولی من یه سوال از مدیریت محترم و اسنپ فود دارم این که آیا پیتزا رو بدون سس میشه خورد؟؟؟!!!,SAD
طعم کنتاکی عالی، مرغ‌ها کاملا مغز پخت و تازه و غذا کاملا گرم بود.,HAPPY
وقتی یه جنسیو موجود ندارن نباید امکان سفارش باشه. نه این که ما سفارش بدیم بعد بگن موجود نیست,SAD
عالی بود مرسی بسیار خوشمزه و با کیفیت,HAPPY
لطفا کالاهای عدم موجود رو در اپ بروزرسانی کنید، تشکر از مامور محترم تحویل کالا,HAPPY
حجم غذا خوب بود و سریع به دستم رسید. مزه شم بدک نبود,HAPPY
لطفا به پیک هاتون آموزش بدید آوردن کیک با آوردن کوبیده فرق داره، تمام تزیینات کیک داخل جعبه هر کدوم یه ور بود. اعتراض هم که کردم به پیک میگه سالمه دیگه بزار روش درست میشه، واقعا متاسفام براتون,SAD
