poem,poet
روح قدسی به جای آن بنشست \ چون برون شد ز جان گوینده,khaghani
شد به جان فرشتگان زنده \ ای ز شهوت شکم زده آهار,sanaee
خبه از هیضه وز شره ناهار \ گر ترا برگ راه مرگ بود,sanaee
بر دلت قلب مرگ برگ بود \ گر ترا هیچ برگ برگستی,khaghani
ای خوشا کت جهان مرگستی \ مالت اینجاست همچو جسم از پوست,khaghani
زان اجل دشمنی و دنیی دوست \ عقبی باقیت نمی باید,sanaee
دنیی فانیت کجا پاید \ زر به عقبی ده ار حلال بود,khaghani
که دل آنجا بود که مال بود \ گر به عقبی ترا بدی زر و سیم,sanaee
راه عقبی ترا بدی تسلیم \ ور ترا رای مشورت برگست,sanaee
پیر پخته درین جهان مرگست \ پس  درین منزل فریب و هوس,sanaee
مشورت گر کنی برو کن و بس \ مرگ را جوی کاندرین منزل,khaghani
مرگ حقست و زندگی باطل \ باطلی را رها کن از پی حق,khaghani
تا بدانی تو عقبی مطلق \ چون ازین دامگاه آهرمن,saadi
جان بپرید خاک بر سر تن \ تن خود را برای عالم دل,saadi
مکن از بهر هیچ هیچ خجل \ می چشانش همیشه تلخ و ترش,sanaee
گر از این مرد مرد ورنه بکش \ که تن از جان همیشه نور گرفت,sanaee
جان ز علم و هنر سرور گرفت \ آنکه جان را به علم پروردست,sanaee
نیست او خار بن که پروردست \ از همه شاعران به اصل و به فرع,sanaee
من حکیمم به قول صاحب شرع \ شعر من شرح شرع و دین باشد,saadi
شاعر راست گوی این باشد \ قسم من دان ز جمله شعرا,khaghani
از پیمبر من از خدای آلا \ قدر من کم کند عدو گه گاه,saadi
چون دبیران ز نقش بسم الله \ کی شود ز آفت دبیر و قلم,saadi
قدر بسم الله از دو مدبر کم \ کس بنگرفت ماهی از تابه,khaghani
دیو باشد مقیم گرمابه \ حایض او من شده به گرمابه,sanaee
ماهی او من طپیده در تابه \ مرغ خانه که اندر آب افتاد,saadi
دان که در ورطه عذاب افتاد \ بنده دین و چاکر ورعم,saadi
شاعری راست گوی و بی طمعم \ همچو آبم به هرکجا باشم,khaghani
تا نیابی گران بها باشم \ من شناسم که چیست نور شراب,saadi
که بسی خورده ام غرور سراب \ آب نایافته گران باشد,sanaee
چون بیابند رایگان باشد \ آب چون کم بود به جان جویند,saadi
چون بیابند کون بدان شویند \ آنگهی کاب را عزیز کنند,saadi
در زمان جای او گمیز کنند \ دوستی مخلص اندرین شهرم,saadi
کرد از صدق و دوستی بهرم \ خانه ای بهر من به رحمت دل,sanaee
کرد و یک دست جامه خانه ز ظل \ سقف او وقف خانه افلاک,khaghani
خوانده در صحن مالک الاملاک \ خشت او از بهشت داده خبر,khaghani
خاکش از باد و آب برده اثر \ از برای دل من رنجور,sanaee
کرده یک دست جامه خانه ز نور \ این نه عیبست نزد هشیاران,sanaee
زانکه بس خفته اند بیداران \ هست تنهایی اندرین منزل,sanaee
حجره جان و سبز خانه دل \ من به تنهایی اندرین بنیاد,saadi
با دلی پر ز غم نشستم شاد \ من درین خانه خجسته نهاد,saadi
بودم از پشت عقل و روی نهاد \ نقش آن خانه بهی بارش,sanaee
خلل بام بود و دیوارش \ واندر آن خانه مونس از همه کس,khaghani
سایه خانه من و من و بس \ خانه تاریک و مرد بی مایه,khaghani
سایه ای باشد از بر سایه \ مونس من درین چنین خانه,saadi
خاطر تیز و عقل فرزانه \ اندرین خانه بی شر و شورم,sanaee
راست خواهی چو مرده در گورم \ هر سخن کان به جای خود باشد,sanaee
کاتب الوحی آن خرد باشد \ در تماشای فکرت از اغیار,sanaee
سایه خانه هم نیابد بار \ نبود همچو موش مرد سخن,sanaee
سایه پرورد و خانه ویران کن \ مرد قانع نه مرد لوس بود,saadi
کز طمع گربه چاپلوس بود \ خلق از این خانه بر حذر باشد,sanaee
خواجه احمد حذورتر باشد \ آنکه خامه ش ز سحر بر قرطاس,khaghani
شب و روزی نگاشت از انقاس \ معنی اندر میان خط سیاه,saadi
درج کرده چو دین میان گناه \ گرنه آن سحر کردی اندر دم,sanaee
آب کاغذ ببردی آب از نم \ جگر گرم را خطش چو شمال,sanaee
نم پذیرفته چون ادیم زلال \ اوست فهرست و سرجریده علم,saadi
اوست بنیاد جود و مایه حلم \ آسمان قدر و مشتری دیدار,khaghani
منتجب خلق منتخب گفتار \ خاطرش تیزرو بسان شهاب,khaghani
کون را با دلش نمانده حجاب \ شربت شرع باغ دین خدای,sanaee
از غبار خیال کرده جدای \ همچو شرع از مخالفت دور است,sanaee
در همه کار خویش معذور است \ فیلسوف و حکیم و دیندارست,sanaee
راست چون چشم عقل بیدارست \ نیست از اهل روزگار چنو,khaghani
آب کاغذ نگاه دار چنو \ نکند ظرف حرف را به اثر,sanaee
آتش و آب او نه خشک و نه تر \ نطق او در ره جواب و سوال,sanaee
تازه و خوش چو در بهار شمال \ تازیان را شکال بر بسته,saadi
لاشکان را فسار بگسسته \ گرچه خود نیست لایق قایل,sanaee
قابل قول او شود باقل \ از بزرگان کفایت او دارد,saadi
راست خواهی ولایت او دارد \ تا بود بر زخانش دولت و فر,sanaee
بوسه زن همچو کاغذ و دفتر \ حفظ او آب روی شرع آرد,sanaee
اصل او اصلها به فرع آرد \ منبرش چرخ و او چو خورشید است,saadi
مجلسش قصر و او چو جمشید است \ هرچه گوید همه بدیع بود,saadi
هر شریفی برش وضیع بود \ همچو آب روان بود سخنش,khaghani
سر نپیچد کسی ز کن مکنش \ لفظ او خلق را جواب دهد,saadi
هم براندازه ها ثواب دهد \ نبود همچو گفت او گفتار,sanaee
راحت روح خود از آن گفت آر \ هرگهی کو به درس بنشیند,khaghani
عقل در مجلسش درر چیند \ عقل گردد ز لفظ او مدهوش,sanaee
نفس گوید که یک زمان خاموش \ تا سماع حدیث خوب کنیم,khaghani
روح را پاک و بی عیوب کنیم \ هرچه گوید همه نکو باشد,sanaee
گفته او همه چنو باشد \ بخت و دولت هوای او دارند,saadi
خواجه و شاه رای او دارند \ برتر از هفت چرخ همت اوست,saadi
بر کریمان اثر ز نعمت اوست \ آب عذبست نکته بر نامه,khaghani
آتش باد پیکرش خامه \ بینی آنگه که خواجه کلک ربود,khaghani
تا کند عقل را ز جان خشنود \ هندوی مشک خانه عنبر فام,sanaee
بر در روم کرده رایت رام \ در فصاحت زبان چو بگشاید,khaghani
بسته گیرد زمانه را شاید \ زانکه آنکس که خواجه دل شد,khaghani
زود و عالم چو شاه عادل شد \ شد مسلم ولایت جاهش,saadi
قبله عقل گشت درگاهش \ لب من باد بر ستانه او,sanaee
اندرین جان فروز خانه او \ باد تا روز محشر اقبالش,khaghani
که مهناست قدر و اقبالش \ باد تا هست ماه و مهر و سپهر,sanaee
جاه او چون سپهر و رخ چون مهر \ ای که در زیر طبع گردونی,khaghani
چند گویی مرا که از دونی \ با چنین گنج در چنین گنجی,sanaee
چه گنه گنج را تو ناگنجی \ رنج با گنج و زحمت نااهل,khaghani
چون بریدی طمع ترا شد سهل \ زحمت خود ز اهل عصر بکاه,sanaee
هرچه خواهی ز خالق خودخواه \ خلق را جمله صورتی انگار,khaghani
هیچی از هیچ خلق طمع مدار \ جرم من اندرین چه می دانی,sanaee
چون بدیدی کمال نادانی \ نرسد در ولایت دل خویش,khaghani
هیچ بی حوصله به حاصل خویش \ گوشه ای گیر از این جهان مجاز,sanaee
توشه آن جهان درو می ساز \ نه ترا با کسی بود پیوند,sanaee
تا تو گویی بدرد و آنکس خند \ دولت دین چو روی بنماید,khaghani
پشت بر کاینات فرماید \ دیده چون کحل آشنایی یافت,sanaee
دل تاریک روشنایی یافت \ گرد دریا و رود جیحون گرد,sanaee
ماهی از تابه صید نکند مرد \ این دو روزه حیات نزد خرد,khaghani
چه خوش و ناخوش و چه نیک و چه بد \ زین دو روزه حیات و پیوندی,saadi
به خدای ار تو هیچ بربندی \ باش تا چنگ مرگ دریا زد,khaghani
نای حلقت ز نان بپردازد \ زانکه در عالم فریب و هوس,sanaee
کس نکرد اعتماد بر دو نفس \ طبع بربود شه قوی نبود,sanaee
تخت بر آب مستوی نبود \ نبود زیر عرش دانا را,sanaee
استوی عرشه علی الما را \ باش تا عقل افکند فرشت,sanaee
